        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.2087601
                    -175                      -7.5630307
                    -170                      -8.7942875
                    -165                      -9.1501986
                    -160                      -8.0708063
                    -155                      -6.0960808
                    -150                      -3.9863237
                    -145                      -2.0655326
                    -140                      -0.4044442
                    -135                        1.002731
                    -130                       2.1768437
                    -125                       3.1369495
                    -120                       3.8970255
                    -115                       4.4661019
                    -110                       4.8490801
                    -105                       5.0474856
                    -100                       5.0599772
                     -95                       4.8825871
                     -90                       4.5086931
                     -85                       3.9288503
                     -80                        3.129864
                     -75                       2.0946168
                     -70                        0.801462
                     -65                     -0.77394294
                     -60                      -2.6485554
                     -55                      -4.7928318
                     -50                      -7.0072997
                     -45                      -8.6987385
                     -40                      -9.1147249
                     -35                      -8.4133608
                     -30                      -7.3920054
                     -25                      -6.5156633
                     -20                      -5.9155208
                     -15                      -5.6019808
                     -10                      -5.5571627
                      -5                       -5.761185
                       0                      -6.1948695
                       5                      -6.8294737
                      10                      -7.6003125
                      15                      -8.3539729
                      20                       -8.796412
                      25                      -8.5869221
                      30                      -7.6539435
                      35                       -6.283026
                      40                      -4.8113358
                      45                      -3.4393402
                      50                       -2.252447
                      55                      -1.2802327
                      60                     -0.53098048
                      65                   -0.0069975797
                      70                      0.28917226
                      75                      0.35219616
                      80                      0.17272285
                      85                      -0.2633976
                      90                     -0.97535427
                      95                      -1.9864078
                     100                      -3.3159069
                     105                      -4.9494604
                     110                      -6.7407144
                     115                      -8.1987632
                     120                      -8.5382977
                     125                      -7.6665132
                     130                      -6.3352438
                     135                      -5.1005343
                     140                      -4.1426918
                     145                      -3.4851349
                     150                      -3.1106536
                     155                      -2.9986087
                     160                      -3.1355066
                     165                      -3.5176668
                     170                      -4.1511469
                     175                      -5.0478575
                     180                      -6.2087601

