        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -24.201665
                    -175                      -21.654256
                    -170                      -17.793917
                    -165                      -14.527639
                    -160                      -11.787558
                    -155                      -9.4137842
                    -150                      -7.3173106
                    -145                      -5.4555544
                    -140                      -3.8108429
                    -135                      -2.3779893
                    -130                      -1.1576464
                    -125                     -0.15267355
                    -120                       0.6340847
                    -115                       1.2014716
                    -110                       1.5521873
                    -105                       1.6949702
                    -100                       1.6484177
                     -95                       1.4454196
                     -90                       1.1371392
                     -85                      0.79230981
                     -80                      0.48549699
                     -75                      0.27229421
                     -70                      0.16422501
                     -65                       0.1244228
                     -60                      0.08790594
                     -55                    -0.012150833
                     -50                     -0.23009314
                     -45                      -0.6056655
                     -40                      -1.1692422
                     -35                      -1.9494177
                     -30                       -2.981934
                     -25                      -4.3217911
                     -20                      -6.0643097
                     -15                      -8.3913653
                     -10                      -11.698004
                      -5                      -17.019587
                       0                      -24.314275
                       5                      -17.019589
                      10                      -11.698005
                      15                      -8.3913659
                      20                      -6.0643101
                      25                      -4.3217913
                      30                      -2.9819342
                      35                      -1.9494179
                      40                      -1.1692425
                      45                     -0.60566591
                      50                     -0.23009375
                      55                    -0.012151727
                      60                     0.087904692
                      65                      0.12442116
                      70                      0.16422303
                      75                      0.27229204
                      80                      0.48549485
                      85                      0.79230794
                      90                       1.1371377
                      95                       1.4454186
                     100                       1.6484171
                     105                         1.69497
                     110                       1.5521874
                     115                        1.201472
                     120                      0.63408532
                     125                     -0.15267278
                     130                      -1.1576455
                     135                      -2.3779884
                     140                      -3.8108419
                     145                      -5.4555535
                     150                      -7.3173097
                     155                      -9.4137835
                     160                      -11.787558
                     165                      -14.527639
                     170                      -17.793917
                     175                      -21.654257
                     180                      -24.201665

