        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.390765
                    -175                      -11.318979
                    -170                      -11.120341
                    -165                      -10.831551
                    -160                      -10.479544
                    -155                      -10.054263
                    -150                      -9.4981428
                    -145                      -8.7298579
                    -140                      -7.7002914
                    -135                      -6.4432084
                    -130                      -5.0648934
                    -125                      -3.6883555
                    -120                      -2.4103176
                    -115                      -1.2907583
                    -110                     -0.35937558
                    -105                      0.37437489
                    -100                      0.91468959
                     -95                        1.275094
                     -90                       1.4758882
                     -85                       1.5421088
                     -80                       1.5010345
                     -75                       1.3788771
                     -70                       1.1967945
                     -65                      0.96713911
                     -60                      0.69133617
                     -55                      0.36028674
                     -50                    -0.043382047
                     -45                     -0.54205713
                     -40                      -1.1607099
                     -35                      -1.9258492
                     -30                      -2.8658363
                     -25                      -4.0116095
                     -20                      -5.3948313
                     -15                      -7.0338973
                     -10                      -8.8736466
                      -5                      -10.595701
                       0                       -11.37823
                       5                      -10.595645
                      10                      -8.8735707
                      15                      -7.0338204
                      20                      -5.3947583
                      25                      -4.0115406
                      30                      -2.8657705
                      35                      -1.9257858
                      40                      -1.1606486
                      45                     -0.54199799
                      50                     -0.04332528
                      55                      0.36034088
                      60                      0.69138772
                      65                      0.96718877
                      70                       1.1968437
                      75                       1.3789282
                      80                       1.5010902
                      85                       1.5421719
                      90                       1.4759615
                      95                       1.2751795
                     100                      0.91478904
                     105                       0.3744895
                     110                     -0.35924525
                     115                      -1.2906126
                     120                      -2.4101588
                     125                      -3.6881893
                     130                       -5.064731
                     135                      -6.4430684
                     140                       -7.700197
                     145                      -8.7298269
                     150                      -9.4981768
                     155                      -10.054347
                     160                      -10.479654
                     165                      -10.831662
                     170                       -11.12043
                     175                      -11.319029
                     180                      -11.390765

