        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.8529244
                    -175                      -9.9466392
                    -170                      -11.157822
                    -165                      -11.852712
                    -160                      -11.118975
                    -155                      -9.0995104
                    -150                      -6.7303381
                    -145                      -4.5233481
                    -140                      -2.6034738
                    -135                      -0.9693681
                    -130                      0.40576444
                    -125                       1.5478949
                    -120                        2.476991
                    -115                       3.2071025
                    -110                       3.7474615
                    -105                       4.1035294
                    -100                       4.2777639
                     -95                       4.2700954
                     -90                       4.0781346
                     -85                       3.6972098
                     -80                       3.1198196
                     -75                       2.3353355
                     -70                       1.3290136
                     -65                      0.08098643
                     -60                      -1.4343209
                     -55                      -3.2458451
                     -50                      -5.3712006
                     -45                      -7.7565854
                     -40                      -10.087953
                     -35                      -11.547424
                     -30                       -11.50077
                     -25                      -10.568749
                     -20                      -9.5818455
                     -15                      -8.8692867
                     -10                      -8.4986648
                      -5                      -8.4682534
                       0                      -8.7665492
                       5                      -9.3769029
                      10                      -10.244815
                      15                      -11.176033
                      20                      -11.667439
                      25                      -11.071847
                      30                      -9.4200084
                      35                      -7.3659273
                      40                      -5.3781246
                      45                      -3.6219383
                      50                      -2.1283688
                      55                     -0.88851211
                      60                      0.11390407
                      65                      0.89317501
                      70                       1.4595394
                      75                       1.8191466
                      80                       1.9744411
                      85                       1.9244648
                      90                       1.6649595
                      95                       1.1881298
                     100                      0.48215462
                     105                     -0.46927827
                     110                      -1.6870898
                     115                      -3.1943101
                     120                      -5.0037635
                     125                       -7.072457
                     130                      -9.1655108
                     135                      -10.649807
                     140                      -10.850432
                     145                      -10.053136
                     150                       -9.031402
                     155                      -8.2003398
                     160                      -7.6778155
                     165                      -7.4813501
                     170                      -7.6094379
                     175                      -8.0648795
                     180                      -8.8529244

