        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -15.34147
                    -175                      -9.3580726
                    -170                      -5.8139242
                    -165                      -3.3617299
                    -160                      -1.5290674
                    -155                     -0.10867624
                    -150                       1.0033382
                    -145                       1.8620879
                    -140                       2.4962956
                    -135                        2.918773
                    -130                       3.1317232
                    -125                       3.1294786
                    -120                       2.8997112
                    -115                       2.4237333
                    -110                       1.6762742
                    -105                       0.6255326
                    -100                      -0.7634378
                     -95                      -2.5108147
                     -90                      -4.5502033
                     -85                      -6.5102625
                     -80                      -7.5002405
                     -75                      -7.0099832
                     -70                      -5.8048774
                     -65                      -4.6660128
                     -60                      -3.8606846
                     -55                      -3.4264513
                     -50                      -3.3448957
                     -45                      -3.5943065
                     -40                      -4.1648205
                     -35                      -5.0636471
                     -30                      -6.3209945
                     -25                       -7.999515
                     -20                      -10.206448
                     -15                      -13.073174
                     -10                      -16.372493
                      -5                      -17.685082
                       0                      -15.298765
                       5                      -12.442549
                      10                      -10.251352
                      15                      -8.6847591
                      20                       -7.625839
                      25                      -7.0095301
                      30                       -6.822811
                      35                      -7.1036773
                      40                      -7.9564282
                      45                      -9.5980962
                      50                      -12.447213
                      55                      -16.534988
                      60                      -15.051803
                      65                      -9.5461607
                      70                      -5.4653091
                      75                      -2.4990267
                      80                     -0.25813045
                      85                        1.466001
                      90                        2.790429
                      95                       3.7866615
                     100                        4.500954
                     105                       4.9652055
                     110                       5.2021486
                     115                       5.2281816
                     120                       5.0547612
                     125                       4.6888409
                     130                       4.1324915
                     135                       3.3817778
                     140                       2.4242167
                     145                       1.2343849
                     150                     -0.23454698
                     155                      -2.0680823
                     160                      -4.4302249
                     165                      -7.6729039
                     170                        -12.7194
                     175                      -21.462613
                     180                       -15.34147

