        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.018677
                    -175                      -7.6403191
                    -170                      -5.6523505
                    -165                      -3.9439088
                    -160                       -2.448234
                    -155                      -1.1232553
                    -150                     0.058247516
                    -145                       1.1141668
                    -140                        2.056076
                    -135                       2.8913256
                    -130                       3.6243241
                    -125                       4.2574392
                    -120                       4.7916412
                    -115                       5.2269761
                    -110                       5.5629198
                    -105                       5.7986479
                    -100                        5.933242
                     -95                       5.9658485
                     -90                       5.8957995
                     -85                        5.722758
                     -80                       5.4466032
                     -75                       5.0677318
                     -70                       4.5869543
                     -65                       4.0055747
                     -60                       3.3254494
                     -55                       2.5490778
                     -50                       1.6797526
                     -45                      0.72181223
                     -40                     -0.31894774
                     -35                      -1.4346215
                     -30                      -2.6142112
                     -25                      -3.8421653
                     -20                      -5.0970392
                     -15                      -6.3494065
                     -10                      -7.5618031
                      -5                      -8.6912483
                       0                      -9.6964986
                       5                      -10.549172
                      10                      -11.243857
                      15                       -11.80049
                      20                      -12.257451
                      25                      -12.660115
                      30                      -13.051202
                      35                      -13.465956
                      40                      -13.929846
                      45                      -14.457691
                      50                      -15.050184
                      55                      -15.685498
                      60                      -16.304221
                      65                      -16.793265
                      70                      -16.994913
                      75                      -16.778789
                      80                      -16.143768
                      85                      -15.226289
                      90                      -14.202944
                      95                      -13.210985
                     100                      -12.332739
                     105                      -11.612424
                     110                      -11.073544
                     115                      -10.730749
                     120                      -10.597158
                     125                      -10.689535
                     130                      -11.033384
                     135                      -11.670034
                     140                      -12.668977
                     145                      -14.152242
                     150                      -16.345082
                     155                      -19.647058
                     160                      -23.786894
                     165                      -22.018068
                     170                      -16.887362
                     175                      -12.982881
                     180                      -10.018677

