        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.249922
                    -175                      -12.657413
                    -170                      -9.8668397
                    -165                      -6.9047018
                    -160                      -4.5059015
                    -155                      -2.5885961
                    -150                      -1.0305958
                    -145                      0.25027868
                    -140                       1.3035815
                    -135                       2.1573415
                    -130                       2.8254857
                    -125                       3.3123767
                    -120                       3.6155254
                    -115                       3.7271951
                    -110                       3.6351509
                    -105                       3.3229162
                    -100                       2.7696261
                     -95                        1.949901
                     -90                      0.83496919
                     -85                     -0.60064633
                     -80                      -2.3534314
                     -75                      -4.3034866
                     -70                      -6.0133142
                     -65                      -6.7055774
                     -60                      -6.1680632
                     -55                      -5.1083798
                     -50                      -4.1293956
                     -45                       -3.444192
                     -40                      -3.0890136
                     -35                      -3.0526626
                     -30                      -3.3203955
                     -25                      -3.8879024
                     -20                      -4.7675063
                     -15                      -5.9933118
                     -10                      -7.6243598
                      -5                      -9.7243979
                       0                      -12.185323
                       5                      -13.931395
                      10                      -12.964661
                      15                      -10.336484
                      20                      -7.8093372
                      25                      -5.7616683
                      30                      -4.1645346
                      35                      -2.9548406
                      40                      -2.0924845
                      45                      -1.5632789
                      50                      -1.3769439
                      55                      -1.5686268
                      60                      -2.2070117
                      65                      -3.4150341
                      70                       -5.411321
                      75                      -8.5409352
                      80                      -12.264611
                      85                      -10.602351
                      90                      -6.0793101
                      95                      -2.7065788
                     100                     -0.33312124
                     105                       1.3497919
                     110                       2.5240629
                     115                        3.297143
                     120                       3.7365084
                     125                       3.8868221
                     130                       3.7784064
                     135                       3.4314373
                     140                       2.8576356
                     145                        2.060215
                     150                       1.0322297
                     155                     -0.24706812
                     160                      -1.8187457
                     165                      -3.7545261
                     170                      -6.1664219
                     175                      -9.1573315
                     180                      -12.249922

