        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.4708973
                    -175                       -4.457345
                    -170                      -3.5760869
                    -165                      -2.7904196
                    -160                      -2.0754543
                    -155                       -1.414588
                    -150                     -0.79740837
                    -145                     -0.21819605
                    -140                      0.32505132
                    -135                      0.83163104
                    -130                       1.2989447
                    -125                       1.7232439
                    -120                       2.1002813
                    -115                       2.4258564
                    -110                       2.6962468
                    -105                       2.9085288
                    -100                       3.0607897
                     -95                         3.15224
                     -90                         3.18323
                     -85                       3.1551887
                     -80                       3.0704095
                     -75                       2.9318771
                     -70                       2.7429101
                     -65                       2.5068113
                     -60                       2.2264913
                     -55                       1.9041086
                     -50                       1.5407558
                     -45                       1.1362033
                     -40                      0.68869376
                     -35                      0.19475315
                     -30                     -0.35103698
                     -25                      -0.9563322
                     -20                      -1.6317423
                     -15                       -2.391387
                     -10                      -3.2543568
                      -5                      -4.2465383
                       0                      -5.4032493
                       5                      -6.7723781
                      10                      -8.4154016
                      15                      -10.390819
                      20                      -12.643336
                      25                      -14.539089
                      30                      -14.490988
                      35                      -12.442357
                      40                      -10.000188
                      45                      -7.8548587
                      50                      -6.0850518
                      55                      -4.6446095
                      60                      -3.4819186
                      65                      -2.5581642
                      70                      -1.8466944
                      75                      -1.3300143
                      80                     -0.99731975
                      85                     -0.84286955
                      90                     -0.86507975
                      95                      -1.0661468
                     100                      -1.4524332
                     105                      -2.0353262
                     110                      -2.8332522
                     115                      -3.8754188
                     120                      -5.2089885
                     125                      -6.9138144
                     130                      -9.1363988
                     135                       -12.18356
                     140                       -16.87284
                     145                      -27.147321
                     150                      -25.190823
                     155                      -16.695276
                     160                      -12.652569
                     165                      -10.043294
                     170                      -8.1465381
                     175                      -6.6717789
                     180                      -5.4708973

