        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.2887636
                    -175                      -6.9928626
                    -170                      -7.7016481
                    -165                      -8.3722411
                    -160                      -8.9172731
                    -155                       -9.200306
                    -150                      -9.0786321
                    -145                      -8.4968382
                    -140                      -7.5397862
                    -135                      -6.3711015
                    -130                      -5.1410571
                    -125                      -3.9488536
                    -120                      -2.8490761
                    -115                      -1.8685016
                    -110                      -1.0189567
                    -105                     -0.30483978
                    -100                      0.27292022
                     -95                      0.71487288
                     -90                       1.0220615
                     -85                       1.1955716
                     -80                        1.236153
                     -75                       1.1441384
                     -70                      0.91929431
                     -65                      0.56068292
                     -60                     0.066568587
                     -55                     -0.56555367
                     -50                      -1.3385824
                     -45                       -2.254542
                     -40                      -3.3111519
                     -35                      -4.4933896
                     -30                      -5.7544955
                     -25                      -6.9799563
                     -20                       -7.947862
                     -15                      -8.3684295
                     -10                      -8.0928111
                      -5                      -7.2681618
                       0                      -6.1772846
                       5                      -5.0328367
                      10                      -3.9409847
                      15                       -2.941682
                      20                      -2.0443174
                      25                      -1.2463919
                      30                     -0.54184075
                      35                     0.076061996
                      40                      0.61303924
                      45                       1.0739184
                      50                       1.4626392
                      55                       1.7824491
                      60                       2.0360987
                      65                       2.2259978
                      70                       2.3543187
                      75                       2.4230524
                      80                       2.4340294
                      85                       2.3889228
                      90                       2.2892819
                      95                       2.1364386
                     100                       1.9317826
                     105                       1.6767034
                     110                        1.372777
                     115                       1.0219228
                     120                      0.62655617
                     125                      0.18970574
                     130                      -0.2849378
                     135                     -0.79307417
                     140                      -1.3299772
                     145                      -1.8908281
                     150                      -2.4711932
                     155                       -3.067496
                     160                      -3.6780451
                     165                      -4.3028305
                     170                      -4.9439992
                     175                      -5.6050455
                     180                      -6.2887636

