        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.9218907
                    -175                      -6.6063078
                    -170                       -7.298942
                    -165                      -7.9616317
                    -160                      -8.5154609
                    -155                      -8.8342865
                    -150                      -8.7785621
                    -145                      -8.2797194
                    -140                      -7.4009345
                    -135                      -6.2932248
                    -130                      -5.1066997
                    -125                      -3.9456268
                    -120                      -2.8695613
                    -115                      -1.9086924
                    -110                       -1.076888
                    -105                     -0.37968853
                    -100                      0.18136665
                     -95                      0.60651858
                     -90                      0.89667108
                     -85                       1.0528536
                     -80                       1.0758443
                     -75                      0.96603561
                     -70                      0.72331052
                     -65                      0.34693655
                     -60                     -0.16445175
                     -55                     -0.81267516
                     -50                      -1.5993422
                     -45                      -2.5240165
                     -40                      -3.5797214
                     -35                      -4.7426913
                     -30                      -5.9512785
                     -25                      -7.0717754
                     -20                      -7.8770871
                     -15                       -8.121776
                     -10                      -7.7357532
                      -5                      -6.8931121
                       0                      -5.8419042
                       5                      -4.7564396
                      10                      -3.7231808
                      15                      -2.7753762
                      20                      -1.9212161
                      25                       -1.158794
                      30                     -0.48298341
                      35                      0.11205313
                      40                      0.63139945
                      45                       1.0794176
                      50                       1.4597179
                      55                        1.775295
                      60                       2.0286673
                      65                       2.2219847
                      70                       2.3570971
                      75                       2.4355903
                      80                       2.4588043
                      85                       2.4278553
                      90                       2.3436979
                      95                       2.2071056
                     100                       2.0189425
                     105                       1.7801958
                     110                        1.492182
                     115                         1.15672
                     120                      0.77628083
                     125                      0.35408306
                     130                      -0.1058955
                     135                     -0.59901961
                     140                       -1.120236
                     145                      -1.6644614
                     150                      -2.2271058
                     155                      -2.8045922
                     160                      -3.3952945
                     165                      -3.9994387
                     170                      -4.6194537
                     175                      -5.2591742
                     180                      -5.9218907

