        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.1318791
                    -175                      -7.0879958
                    -170                      -7.9810789
                    -165                       -8.692235
                    -160                      -9.0629834
                    -155                      -8.9691201
                    -150                      -8.4166257
                    -145                      -7.5414506
                    -140                      -6.5134239
                    -135                      -5.4619397
                    -130                      -4.4636896
                    -125                      -3.5580893
                    -120                      -2.7635121
                    -115                      -2.0876829
                    -110                      -1.5332948
                    -105                      -1.1008197
                    -100                     -0.78984914
                     -95                     -0.59970374
                     -90                     -0.52968198
                     -85                     -0.57912364
                     -80                     -0.74740362
                     -75                      -1.0337839
                     -70                       -1.437202
                     -65                      -1.9558318
                     -60                      -2.5862682
                     -55                      -3.3220111
                     -50                       -4.150702
                     -45                      -5.0493187
                     -40                      -5.9766085
                     -35                      -6.8636625
                     -30                      -7.6090254
                     -25                      -8.0934831
                     -20                      -8.2263127
                     -15                      -7.9967424
                     -10                      -7.4773018
                      -5                      -6.7748083
                       0                      -5.9821985
                       5                      -5.1612455
                      10                      -4.3466038
                      15                      -3.5554117
                      20                      -2.7952237
                      25                      -2.0690855
                      30                      -1.3784308
                      35                     -0.72442394
                      40                     -0.10882248
                      45                      0.46596476
                      50                      0.99688756
                      55                       1.4804253
                      60                       1.9128076
                      65                       2.2902396
                      70                       2.6091083
                      75                        2.866156
                      80                       3.0586173
                      85                       3.1843203
                      90                       3.2417509
                      95                       3.2301167
                     100                        3.149303
                     105                       2.9999065
                     110                        2.783179
                     115                       2.5009595
                     120                       2.1555742
                     125                       1.7497032
                     130                       1.2862087
                     135                      0.76792635
                     140                      0.19742452
                     145                     -0.42325342
                     150                      -1.0928329
                     155                      -1.8109499
                     160                      -2.5782434
                     165                      -3.3958032
                     170                       -4.264071
                     175                      -5.1800878
                     180                      -6.1318791

