        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -23.830682
                    -175                      -24.075139
                    -170                      -18.374867
                    -165                      -13.736724
                    -160                       -10.25156
                    -155                      -7.4860158
                    -150                      -5.2023341
                    -145                      -3.2698733
                    -140                      -1.6117587
                    -135                     -0.18028305
                    -130                       1.0553464
                    -125                       2.1155178
                    -120                        3.013933
                    -115                       3.7598557
                    -110                       4.3595316
                    -105                       4.8171144
                    -100                       5.1352772
                     -95                       5.3156152
                     -90                       5.3588965
                     -85                       5.2652375
                     -80                       5.0340215
                     -75                       4.6639658
                     -70                       4.1529101
                     -65                       3.4975381
                     -60                        2.692933
                     -55                       1.7319046
                     -50                      0.60396922
                     -45                     -0.70622381
                     -40                      -2.2214038
                     -35                      -3.9758797
                     -30                      -6.0230026
                     -25                      -8.4494494
                     -20                      -11.404552
                     -15                      -15.164136
                     -10                      -20.212396
                      -5                      -25.684501
                       0                      -23.767503
                       5                      -20.219903
                      10                      -18.117291
                      15                      -16.977153
                      20                      -16.439172
                      25                      -16.245093
                      30                      -16.119595
                      35                      -15.736888
                      40                      -14.858114
                      45                      -13.522208
                      50                      -11.975533
                      55                      -10.449906
                      60                      -9.0764497
                      65                      -7.9106157
                      70                      -6.9698642
                      75                      -6.2561043
                      80                      -5.7662183
                      85                      -5.4965236
                      90                      -5.4444837
                      95                      -5.6092573
                     100                      -5.9916623
                     105                      -6.5932541
                     110                      -7.4144191
                     115                      -8.4498802
                     120                      -9.6789164
                     125                      -11.046043
                     130                       -12.43128
                     135                       -13.63392
                     140                      -14.441759
                     145                       -14.80229
                     150                      -14.892872
                     155                      -14.983149
                     160                      -15.308145
                     165                      -16.066238
                     170                      -17.492133
                     175                       -19.96845
                     180                      -23.830682

