        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.411169
                    -175                      -9.5763741
                    -170                      -9.4714873
                    -165                      -10.075686
                    -160                      -11.543363
                    -155                      -14.313334
                    -150                      -19.065217
                    -145                      -18.724201
                    -140                      -12.232521
                    -135                      -7.6592291
                    -130                      -4.3766848
                    -125                      -1.8671155
                    -120                      0.11788325
                    -115                       1.7094181
                    -110                       2.9831528
                    -105                       3.9856302
                    -100                       4.7467148
                     -95                       5.2860026
                     -90                       5.6163223
                     -85                       5.7457461
                     -80                        5.678486
                     -75                       5.4154308
                     -70                       4.9540493
                     -65                       4.2877611
                     -60                       3.4046381
                     -55                       2.2850383
                     -50                      0.89734652
                     -45                     -0.81004282
                     -40                      -2.9251229
                     -35                      -5.6103319
                     -30                      -9.2099898
                     -25                      -14.666482
                     -20                      -26.980838
                     -15                      -21.725637
                     -10                      -14.943845
                      -5                      -11.962292
                       0                      -10.449309
                       5                      -9.8394878
                      10                      -9.9755643
                      15                      -10.911295
                      20                       -12.97047
                      25                      -17.275604
                      30                      -33.027385
                      35                      -18.452963
                      40                      -10.923031
                      45                      -6.5606472
                      50                      -3.4588252
                      55                      -1.0748811
                      60                      0.82180026
                      65                       2.3497179
                      70                       3.5768839
                      75                       4.5451546
                      80                       5.2814467
                      85                       5.8034692
                      90                       6.1228356
                      95                       6.2469358
                     100                       6.1795795
                     105                       5.9216337
                     110                       5.4708523
                     115                       4.8213264
                     120                       3.9623279
                     125                       2.8762284
                     130                       1.5348097
                     135                     -0.10753557
                     140                      -2.1273132
                     145                        -4.66199
                     150                      -7.9893896
                     155                      -12.797515
                     160                       -21.66664
                     165                      -23.864554
                     170                      -15.676394
                     175                      -12.203103
                     180                      -10.411169

