        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -30.658547
                    -175                      -22.143374
                    -170                      -16.640989
                    -165                      -12.723291
                    -160                      -9.6617303
                    -155                      -7.1450903
                    -150                      -5.0154223
                    -145                       -3.183202
                    -140                       -1.593184
                    -135                     -0.20993488
                    -130                      0.99002665
                    -125                       2.0225257
                    -120                       2.8983024
                    -115                       3.6246347
                    -110                       4.2064041
                    -105                       4.6468131
                    -100                       4.9478729
                     -95                       5.1107298
                     -90                       5.1358723
                     -85                       5.0233122
                     -80                       4.7724059
                     -75                       4.3820214
                     -70                       3.8503105
                     -65                       3.1744789
                     -60                       2.3504244
                     -55                       1.3722055
                     -50                      0.23126822
                     -45                      -1.0846879
                     -40                      -2.5934183
                     -35                       -4.320796
                     -30                      -6.3051587
                     -25                      -8.6049769
                     -20                      -11.311908
                     -15                       -14.57774
                     -10                      -18.656647
                      -5                      -23.833035
                       0                      -28.275767
                       5                       -26.75897
                      10                      -24.224703
                      15                      -22.551387
                      20                      -21.162962
                      25                      -19.490437
                      30                      -17.387666
                      35                      -15.092587
                      40                       -12.87076
                      45                      -10.860214
                      50                      -9.1046909
                      55                      -7.6061871
                      60                      -6.3530085
                      65                      -5.3311985
                      70                       -4.528526
                      75                      -3.9355827
                      80                      -3.5458679
                      85                      -3.3555994
                      90                       -3.363503
                      95                      -3.5706799
                     100                      -3.9809387
                     105                      -4.6006951
                     110                      -5.4393997
                     115                      -6.5098028
                     120                       -7.827717
                     125                      -9.4099631
                     130                      -11.266826
                     135                      -13.379438
                     140                      -15.642813
                     145                      -17.772492
                     150                      -19.338985
                     155                      -20.209259
                     160                       -20.84342
                     165                      -21.919175
                     170                      -24.197164
                     175                      -29.078885
                     180                      -30.658547

