        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.674142
                    -175                      -12.359998
                    -170                      -13.217577
                    -165                      -12.921494
                    -160                        -11.8794
                    -155                      -10.654743
                    -150                      -9.5312454
                    -145                      -8.5942241
                    -140                      -7.8533231
                    -135                      -7.2962609
                    -130                      -6.9068368
                    -125                      -6.6699094
                    -120                      -6.5721479
                    -115                       -6.601487
                    -110                      -6.7462331
                    -105                      -6.9941169
                    -100                      -7.3313928
                     -95                      -7.7420479
                     -90                      -8.2072256
                     -85                      -8.7050461
                     -80                      -9.2111381
                     -75                       -9.699955
                     -70                      -10.147361
                     -65                      -10.533819
                     -60                      -10.847479
                     -55                      -11.085956
                     -50                      -11.255941
                     -45                      -11.370672
                     -40                      -11.446087
                     -35                      -11.496645
                     -30                      -11.531353
                     -25                      -11.550062
                     -20                      -11.539783
                     -15                      -11.471711
                     -10                      -11.300887
                      -5                      -10.972555
                       0                      -10.438215
                       5                      -9.6766618
                      10                      -8.7062667
                      15                      -7.5779593
                      20                      -6.3555329
                      25                      -5.0979268
                      30                      -3.8510334
                      35                      -2.6468619
                      40                      -1.5067954
                      45                     -0.44458429
                      50                      0.53093937
                      55                       1.4140435
                      60                       2.2009381
                      65                       2.8890721
                      70                       3.4767175
                      75                       3.9627282
                      80                       4.3463985
                      85                       4.6273765
                      90                       4.8055742
                      95                       4.8812361
                     100                       4.8546771
                     105                       4.7263631
                     110                        4.496775
                     115                       4.1662884
                     120                       3.7350181
                     125                        3.202615
                     130                        2.568007
                     135                       1.8290668
                     140                      0.98219427
                     145                     0.021803425
                     150                      -1.0602698
                     155                      -2.2753134
                     160                      -3.6380577
                     165                      -5.1652456
                     170                      -6.8696068
                     175                       -8.738815
                     180                      -10.674142

