        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.746767
                    -175                      -12.300063
                    -170                      -11.662574
                    -165                      -10.818434
                    -160                      -9.8599078
                    -155                      -8.9234168
                    -150                      -8.1303683
                    -145                      -7.5697991
                    -140                      -7.2975288
                    -135                      -7.3243872
                    -130                      -7.5569136
                    -125                      -7.6617732
                    -120                      -7.0410098
                    -115                      -5.4183123
                    -110                      -3.2648926
                    -105                      -1.1438581
                    -100                      0.68104809
                     -95                        2.136978
                     -90                       3.2214645
                     -85                       3.9526121
                     -80                       4.3533688
                     -75                       4.4479478
                     -70                       4.2624567
                     -65                       3.8270769
                     -60                       3.1788394
                     -55                       2.3640032
                     -50                       1.4377476
                     -45                       0.4585979
                     -40                     -0.52464772
                     -35                      -1.4898398
                     -30                      -2.4528864
                     -25                       -3.466735
                     -20                      -4.6120778
                     -15                       -5.991391
                     -10                      -7.7313998
                      -5                        -9.97981
                       0                      -12.751245
                       5                      -14.837274
                      10                      -13.406951
                      15                      -10.192019
                      20                      -7.3529174
                      25                       -5.134375
                      30                      -3.4372551
                      35                      -2.1755897
                      40                      -1.3033805
                      45                     -0.80566913
                      50                     -0.68981367
                      55                     -0.97709805
                      60                      -1.6846434
                      65                      -2.7645342
                      70                       -3.917488
                      75                       -4.339648
                      80                      -3.3741787
                      85                      -1.6189072
                      90                     0.084072872
                      95                        1.399101
                     100                       2.2639598
                     105                       2.6926326
                     110                       2.7110608
                     115                       2.3407408
                     120                       1.5953249
                     125                      0.48009037
                     130                      -1.0073279
                     135                      -2.8746386
                     140                      -5.1249403
                     145                      -7.7203313
                     150                      -10.467932
                     155                      -12.802132
                     160                      -13.947851
                     165                      -13.947035
                     170                       -13.53027
                     175                      -13.117691
                     180                      -12.746767

