        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.7500846
                    -175                      -9.0451744
                    -170                       -10.08539
                    -165                      -10.598027
                    -160                      -10.425861
                    -155                      -9.6924522
                    -150                      -8.6743074
                    -145                      -7.5947762
                    -140                      -6.5732445
                    -135                      -5.6598043
                    -130                      -4.8708709
                    -125                      -4.2088267
                    -120                      -3.6709727
                    -115                      -3.2532441
                    -110                      -2.9516114
                    -105                         -2.7625
                    -100                      -2.6828056
                     -95                      -2.7097449
                     -90                      -2.8406348
                     -85                      -3.0726011
                     -80                      -3.4023152
                     -75                      -3.8254684
                     -70                      -4.3362396
                     -65                        -4.92645
                     -60                      -5.5843905
                     -55                      -6.2932224
                     -50                      -7.0289696
                     -45                      -7.7584329
                     -40                      -8.4380091
                     -35                      -9.0152882
                     -30                      -9.4356037
                     -25                      -9.6536783
                     -20                      -9.6462664
                     -15                      -9.4172701
                     -10                      -8.9930016
                      -5                        -8.41074
                       0                      -7.7084261
                       5                      -6.9192963
                      10                      -6.0706399
                      15                      -5.1847961
                      20                      -4.2804907
                      25                      -3.3738784
                      30                      -2.4791824
                      35                      -1.6089371
                      40                     -0.77425111
                      45                     0.015169302
                      50                      0.75092175
                      55                       1.4258216
                      60                       2.0338116
                      65                       2.5698709
                      70                       3.0299284
                      75                       3.4107818
                      80                       3.7100224
                      85                       3.9259646
                      90                       4.0575755
                      95                       4.1044229
                     100                       4.0665614
                     105                       3.9444869
                     110                       3.7390319
                     115                       3.4512552
                     120                       3.0823138
                     125                        2.633309
                     130                       2.1051069
                     135                         1.49813
                     140                      0.81212344
                     145                     0.045911776
                     150                     -0.80281566
                     155                      -1.7375696
                     160                      -2.7629078
                     165                      -3.8831439
                     170                      -5.0992931
                     175                       -6.401215
                     180                      -7.7500846

