        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -21.389578
                    -175                      -15.946415
                    -170                      -10.981367
                    -165                      -7.7161716
                    -160                      -5.3255288
                    -155                      -3.4512239
                    -150                      -1.9260689
                    -145                     -0.66628181
                    -140                      0.37046619
                    -135                       1.2038013
                    -130                       1.8400721
                    -125                       2.2775582
                    -120                       2.5096507
                    -115                       2.5271429
                    -110                       2.3207018
                    -105                       1.8844675
                    -100                       1.2233863
                     -95                      0.36805084
                     -90                     -0.59816476
                     -85                      -1.5061316
                     -80                      -2.1137762
                     -75                      -2.2439144
                     -70                      -1.9499033
                     -65                      -1.4594176
                     -60                     -0.98977037
                     -55                     -0.66920912
                     -50                     -0.55590253
                     -45                     -0.67153164
                     -40                      -1.0243019
                     -35                       -1.622093
                     -30                       -2.481475
                     -25                      -3.6372633
                     -20                      -5.1579414
                     -15                      -7.1778999
                     -10                      -9.9790068
                      -5                      -14.243236
                       0                      -21.480235
                       5                      -19.350874
                      10                      -12.801829
                      15                      -8.8898018
                      20                      -6.2269283
                      25                      -4.2801963
                      30                      -2.8258601
                      35                      -1.7620082
                      40                      -1.0464136
                      45                     -0.67333368
                      50                      -0.6661888
                      55                      -1.0802129
                      60                      -2.0165392
                      65                      -3.6558684
                      70                      -6.3196484
                      75                      -10.254215
                      80                      -11.518852
                      85                      -6.9784352
                      90                      -3.0857546
                      95                     -0.39578341
                     100                       1.4698171
                     105                        2.744739
                     110                        3.562781
                     115                       4.0056775
                     120                       4.1267582
                     125                       3.9624754
                     130                       3.5380046
                     135                        2.869762
                     140                       1.9657405
                     145                       0.8239261
                     150                     -0.57184247
                     155                      -2.2604611
                     160                      -4.3214867
                     165                       -6.915924
                     170                      -10.391503
                     175                      -15.554466
                     180                      -21.389578

