        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.330874
                    -175                      -13.171868
                    -170                      -8.3010207
                    -165                      -5.0687941
                    -160                       -2.730269
                    -155                     -0.93945568
                    -150                      0.47142595
                    -145                       1.5905986
                    -140                       2.4660676
                    -135                        3.123157
                    -130                       3.5730973
                    -125                       3.8174353
                    -120                       3.8501867
                    -115                       3.6585169
                    -110                       3.2220842
                    -105                       2.5108174
                    -100                       1.4801199
                     -95                     0.061172893
                     -90                      -1.8595547
                     -85                      -4.4873762
                     -80                      -8.2396774
                     -75                      -13.916233
                     -70                      -17.455219
                     -65                       -12.19498
                     -60                      -8.5459264
                     -55                      -6.4106655
                     -50                      -5.1720266
                     -45                      -4.5426288
                     -40                      -4.3809896
                     -35                      -4.6173042
                     -30                      -5.2258555
                     -25                      -6.2173381
                     -20                      -7.6435572
                     -15                      -9.6141777
                     -10                      -12.316657
                      -5                      -15.856988
                       0                      -18.334319
                       5                      -15.856987
                      10                      -12.316657
                      15                      -9.6141776
                      20                      -7.6435574
                      25                      -6.2173385
                      30                      -5.2258562
                      35                      -4.6173052
                      40                      -4.3809908
                      45                      -4.5426304
                      50                      -5.1720286
                      55                      -6.4106681
                      60                        -8.54593
                      65                      -12.194986
                      70                      -17.455223
                      75                      -13.916227
                      80                      -8.2396738
                      85                      -4.4873739
                      90                      -1.8595531
                      95                     0.061174017
                     100                       1.4801207
                     105                        2.510818
                     110                       3.2220846
                     115                       3.6585172
                     120                       3.8501869
                     125                       3.8174354
                     130                       3.5730973
                     135                       3.1231569
                     140                       2.4660675
                     145                       1.5905985
                     150                       0.4714258
                     155                     -0.93945587
                     160                      -2.7302693
                     165                      -5.0687944
                     170                      -8.3010212
                     175                      -13.171869
                     180                      -18.330874

