        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.1192437
                    -175                      -10.012326
                    -170                      -11.023738
                    -165                      -9.8833201
                    -160                      -7.4312188
                    -155                      -4.9368553
                    -150                      -2.7705372
                    -145                     -0.94804497
                    -140                      0.57702739
                    -135                       1.8480955
                    -130                       2.8968186
                    -125                        3.744334
                    -120                       4.4039615
                    -115                       4.8833611
                    -110                       5.1860422
                    -105                        5.312346
                    -100                       5.2600247
                     -95                       5.0245015
                     -90                       4.5988541
                     -85                       3.9736676
                     -80                       3.1360775
                     -75                       2.0695905
                     -70                      0.75313873
                     -65                     -0.83825846
                     -60                      -2.7275613
                     -55                      -4.9101883
                     -50                      -7.2655356
                     -45                      -9.3429822
                     -40                      -10.324822
                     -35                      -9.9908299
                     -30                      -9.0907636
                     -25                      -8.2440666
                     -20                      -7.6606941
                     -15                      -7.3723581
                     -10                      -7.3626562
                      -5                       -7.605822
                       0                      -8.0705399
                       5                      -8.7052605
                      10                       -9.405674
                      15                       -9.968916
                      20                      -10.101954
                      25                      -9.6003743
                      30                      -8.5572561
                      35                      -7.2612607
                      40                      -5.9606543
                      45                      -4.7925289
                      50                      -3.8175851
                      55                      -3.0608951
                      60                      -2.5342943
                      65                      -2.2468417
                      70                      -2.2095391
                      75                      -2.4375503
                      80                      -2.9509557
                      85                      -3.7729603
                      90                      -4.9196216
                      95                      -6.3625033
                     100                      -7.9102007
                     105                      -8.9952216
                     110                      -8.8799414
                     115                      -7.6794626
                     120                      -6.1642675
                     125                      -4.8057408
                     130                      -3.7410766
                     135                      -2.9806376
                     140                      -2.5034622
                     145                      -2.2870742
                     150                      -2.3159805
                     155                      -2.5842342
                     160                      -3.0971078
                     165                      -3.8730247
                     170                      -4.9451138
                     175                      -6.3564455
                     180                      -8.1192437

