        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.954416
                    -175                      -15.515423
                    -170                      -10.383647
                    -165                      -6.6846218
                    -160                       -4.032509
                    -155                      -2.0097192
                    -150                     -0.40548226
                    -145                      0.89010837
                    -140                       1.9363467
                    -135                       2.7646645
                    -130                       3.3897487
                    -125                       3.8153261
                    -120                        4.037206
                    -115                       4.0447102
                    -110                       3.8208636
                    -105                       3.3414305
                    -100                       2.5724223
                     -95                       1.4652342
                     -90                    -0.052261644
                     -85                      -2.0909136
                     -80                       -4.818855
                     -75                      -8.3868847
                     -70                      -11.857633
                     -65                      -11.308923
                     -60                      -8.4452814
                     -55                      -6.2013586
                     -50                      -4.7562205
                     -45                      -3.9251433
                     -40                      -3.5723732
                     -35                      -3.6181561
                     -30                      -4.0226715
                     -25                      -4.7782467
                     -20                      -5.9102055
                     -15                      -7.4866275
                     -10                      -9.6372278
                      -5                      -12.547646
                       0                      -15.987662
                       5                      -16.690546
                      10                        -13.3516
                      15                      -10.036743
                      20                      -7.5173751
                      25                      -5.6256862
                      30                      -4.2095455
                      35                      -3.1829747
                      40                       -2.506323
                      45                      -2.1730241
                      50                      -2.2054346
                      55                      -2.6593537
                      60                      -3.6410128
                      65                      -5.3506829
                      70                      -8.1812978
                      75                      -12.666306
                      80                       -14.04946
                      85                      -8.5573937
                      90                      -4.3558637
                      95                      -1.4911469
                     100                      0.53338794
                     105                       1.9768802
                     110                       2.9801994
                     115                       3.6271758
                     120                       3.9714661
                     125                       4.0490829
                     130                       3.8844027
                     135                       3.4929734
                     140                       2.8822326
                     145                       2.0505733
                     150                      0.98447682
                     155                     -0.34738555
                     160                      -2.0058404
                     165                      -4.1055213
                     170                      -6.8690166
                     175                      -10.737314
                     180                      -15.954416

