        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.200465
                    -175                       -11.14854
                    -170                      -10.573005
                    -165                      -10.459788
                    -160                      -10.808803
                    -155                      -11.638171
                    -150                      -12.919475
                    -145                      -14.274096
                    -140                      -14.365646
                    -135                      -12.292021
                    -130                       -9.404944
                    -125                      -6.7402414
                    -120                      -4.5024148
                    -115                      -2.6635957
                    -110                      -1.1672228
                    -105                     0.033872871
                    -100                      0.97432826
                     -95                       1.6788281
                     -90                       2.1647948
                     -85                       2.4443928
                     -80                       2.5256699
                     -75                       2.4133493
                     -70                       2.1091688
                     -65                       1.6117855
                     -60                      0.91634831
                     -55                     0.013658648
                     -50                      -1.1111579
                     -45                        -2.48051
                     -40                      -4.1263963
                     -35                      -6.0905062
                     -30                      -8.4122569
                     -25                      -11.058763
                     -20                      -13.651779
                     -15                      -15.045987
                     -10                       -14.54287
                      -5                      -13.255234
                       0                      -12.134245
                       5                      -11.440707
                      10                      -11.212141
                      15                      -11.458905
                      20                      -12.202687
                      25                      -13.425689
                      30                      -14.774701
                      35                      -14.887799
                      40                      -12.726277
                      45                      -9.6911963
                      50                      -6.8853128
                      55                      -4.5165827
                      60                      -2.5510197
                      65                     -0.92780504
                      70                       0.4026846
                      75                       1.4765374
                      80                       2.3193958
                      85                       2.9494447
                      90                       3.3795353
                      95                       3.6187793
                     100                       3.6730496
                     105                       3.5457878
                     110                       3.2380448
                     115                       2.7483387
                     120                       2.0722014
                     125                       1.2013488
                     130                      0.12235592
                     135                      -1.1853306
                     140                      -2.7521638
                     145                       -4.621567
                     150                      -6.8495818
                     155                       -9.478855
                     160                      -12.388551
                     165                      -14.748967
                     170                      -15.021909
                     175                      -13.667562
                     180                      -12.200465

