        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.9439097
                    -175                      -5.8847914
                    -170                      -5.7099305
                    -165                      -5.4265941
                    -160                      -5.0462927
                    -155                       -4.583902
                    -150                      -4.0566058
                    -145                      -3.4824209
                    -140                      -2.8795115
                    -135                      -2.2650429
                    -130                      -1.6546968
                    -125                      -1.0623996
                    -120                     -0.50027273
                    -115                     0.021274883
                    -110                      0.49338079
                    -105                       0.9085407
                    -100                       1.2604289
                     -95                       1.5437427
                     -90                       1.7540751
                     -85                       1.8878131
                     -80                       1.9420688
                     -75                       1.9145759
                     -70                       1.8036721
                     -65                       1.6082406
                     -60                       1.3276827
                     -55                      0.96192616
                     -50                      0.51150836
                     -45                    -0.022193477
                     -40                     -0.63644949
                     -35                      -1.3261456
                     -30                      -2.0818387
                     -25                      -2.8862576
                     -20                      -3.7090207
                     -15                      -4.4989115
                     -10                      -5.1782815
                      -5                      -5.6483576
                       0                      -5.8178594
                       5                      -5.6483576
                      10                      -5.1782815
                      15                      -4.4989116
                      20                      -3.7090207
                      25                      -2.8862576
                      30                      -2.0818387
                      35                      -1.3261455
                      40                     -0.63644945
                      45                    -0.022193416
                      50                      0.51150845
                      55                      0.96192628
                      60                       1.3276828
                      65                       1.6082408
                      70                       1.8036723
                      75                       1.9145762
                      80                       1.9420691
                      85                       1.8878135
                      90                       1.7540755
                      95                       1.5437432
                     100                       1.2604295
                     105                       0.9085414
                     110                      0.49338158
                     115                     0.021275746
                     120                     -0.50027179
                     125                      -1.0623986
                     130                      -1.6546957
                     135                      -2.2650418
                     140                      -2.8795104
                     145                      -3.4824198
                     150                      -4.0566047
                     155                      -4.5839009
                     160                      -5.0462918
                     165                      -5.4265934
                     170                      -5.7099299
                     175                      -5.8847911
                     180                      -5.9439097

