        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.8817289
                    -175                      -4.9668891
                    -170                      -4.0849356
                    -165                      -3.2467093
                    -160                      -2.4551185
                    -155                      -1.7100569
                    -150                      -1.0108647
                    -145                     -0.35732553
                    -140                      0.24981861
                    -135                      0.80896025
                    -130                       1.3177657
                    -125                       1.7734147
                    -120                        2.172855
                    -115                       2.5130422
                    -110                       2.7911473
                    -105                        3.004728
                    -100                       3.1518624
                     -95                       3.2312477
                     -90                       3.2422676
                     -85                       3.1850466
                     -80                       3.0604144
                     -75                       2.8699462
                     -70                       2.6158946
                     -65                         2.30112
                     -60                       1.9289824
                     -55                       1.5031973
                     -50                       1.0276534
                     -45                      0.50619937
                     -40                    -0.057587966
                     -35                     -0.66062915
                     -30                      -1.3005167
                     -25                      -1.9755321
                     -20                      -2.6846044
                     -15                       -3.426498
                     -10                      -4.1985832
                      -5                      -4.9941771
                       0                        -5.79791
                       5                      -6.5784395
                      10                      -7.2794359
                      15                      -7.8146802
                      20                      -8.0813075
                      25                      -8.0021537
                      30                      -7.5749547
                      35                      -6.8779267
                      40                      -6.0252828
                      45                      -5.1198371
                      50                      -4.2340939
                      55                      -3.4126394
                      60                      -2.6808762
                      65                      -2.0526837
                      70                      -1.5354833
                      75                      -1.1332211
                      80                     -0.84803207
                      85                     -0.68114397
                      90                     -0.63336612
                      95                     -0.70532172
                     100                     -0.89759804
                     105                      -1.2107303
                     110                      -1.6450916
                     115                      -2.2005549
                     120                      -2.8757305
                     125                      -3.6663646
                     130                      -4.5621197
                     135                      -5.5404202
                     140                      -6.5557344
                     145                       -7.524557
                     150                      -8.3154953
                     155                      -8.7715644
                     160                       -8.785976
                     165                      -8.3768782
                     170                        -7.66799
                     175                      -6.8016764
                     180                      -5.8817289

