        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.177257
                    -175                      -13.415819
                    -170                       -11.71104
                    -165                      -9.8446656
                    -160                      -8.1346234
                    -155                       -6.643053
                    -150                      -5.3576527
                    -145                      -4.2526186
                    -140                      -3.3046358
                    -135                      -2.4955864
                    -130                      -1.8121669
                    -125                      -1.2448313
                    -120                     -0.78679009
                    -115                     -0.43320629
                    -110                     -0.18058332
                    -105                    -0.026309396
                    -100                     0.031677397
                     -95                   -0.0048680884
                     -90                     -0.13432645
                     -85                     -0.35506848
                     -80                     -0.66549995
                     -75                      -1.0638643
                     -70                      -1.5483608
                     -65                      -2.1171546
                     -60                       -2.768444
                     -55                      -3.5005448
                     -50                      -4.3119679
                     -45                       -5.201434
                     -40                      -6.1677015
                     -35                      -7.2089434
                     -30                      -8.3211158
                     -25                      -9.4941145
                     -20                      -10.704045
                     -15                      -11.897565
                     -10                      -12.969324
                      -5                      -13.747626
                       0                      -14.037791
                       5                      -13.747626
                      10                      -12.969324
                      15                      -11.897565
                      20                      -10.704044
                      25                      -9.4941132
                      30                       -8.321114
                      35                      -7.2089412
                      40                      -6.1676989
                      45                      -5.2014311
                      50                      -4.3119647
                      55                      -3.5005413
                      60                      -2.7684403
                      65                      -2.1171508
                      70                      -1.5483569
                      75                      -1.0638605
                      80                     -0.66549612
                      85                     -0.35506472
                      90                     -0.13432279
                      95                   -0.0048645644
                     100                     0.031680763
                     105                    -0.026306211
                     110                     -0.18058033
                     115                     -0.43320352
                     120                     -0.78678756
                     125                       -1.244829
                     130                      -1.8121648
                     135                      -2.4955846
                     140                      -3.3046344
                     145                      -4.2526175
                     150                      -5.3576519
                     155                      -6.6430526
                     160                      -8.1346233
                     165                      -9.8446659
                     170                      -11.711041
                     175                       -13.41582
                     180                      -14.177257

