        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -22.46518
                    -175                       -15.99851
                    -170                      -10.743044
                    -165                      -7.3253024
                    -160                       -4.813665
                    -155                      -2.8361596
                    -150                      -1.2241026
                    -145                       0.1053207
                    -140                       1.1927482
                    -135                       2.0556192
                    -130                       2.6973608
                    -125                       3.1120726
                    -120                       3.2868397
                    -115                        3.202621
                    -110                       2.8342456
                    -105                       2.1501073
                    -100                       1.1134943
                     -95                     -0.30761524
                     -90                      -2.0964838
                     -85                      -4.0303728
                     -80                      -5.3707166
                     -75                      -5.2389718
                     -70                      -4.0268406
                     -65                      -2.6882051
                     -60                      -1.6490555
                     -55                     -0.99013034
                     -50                     -0.69451584
                     -45                     -0.73065201
                     -40                      -1.0745532
                     -35                      -1.7162479
                     -30                      -2.6643875
                     -25                      -3.9544426
                     -20                      -5.6665027
                     -15                      -7.9674266
                     -10                      -11.224489
                      -5                      -16.337399
                       0                      -22.524049
                       5                      -16.337404
                      10                      -11.224493
                      15                      -7.9674288
                      20                      -5.6665043
                      25                      -3.9544439
                      30                      -2.6643886
                      35                      -1.7162489
                      40                      -1.0745542
                      45                     -0.73065305
                      50                       -0.694517
                      55                     -0.99013175
                      60                      -1.6490573
                      65                      -2.6882076
                      70                      -4.0268441
                      75                      -5.2389762
                      80                      -5.3707205
                      85                      -4.0303749
                      90                      -2.0964844
                      95                      -0.3076151
                     100                       1.1134948
                     105                        2.150108
                     110                       2.8342464
                     115                       3.2026219
                     120                       3.2868406
                     125                       3.1120736
                     130                       2.6973618
                     135                       2.0556203
                     140                       1.1927493
                     145                      0.10532191
                     150                      -1.2241013
                     155                      -2.8361582
                     160                      -4.8136634
                     165                      -7.3253005
                     170                      -10.743042
                     175                      -15.998506
                     180                       -22.46518

