        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.7947018
                    -175                      -12.200626
                    -170                      -11.001068
                    -165                      -7.7755515
                    -160                      -4.8816421
                    -155                      -2.5741547
                    -150                     -0.72880589
                    -145                      0.76544405
                    -140                       1.9807315
                    -135                       2.9614789
                    -130                       3.7342325
                    -125                       4.3137488
                    -120                       4.7068952
                    -115                       4.9147616
                    -110                       4.9339443
                    -105                       4.7571199
                    -100                       4.3730552
                     -95                       3.7660538
                     -90                       2.9147371
                     -85                       1.7901625
                     -80                      0.35210083
                     -75                      -1.4535234
                     -70                      -3.6933716
                     -65                      -6.4069839
                     -60                      -9.3695555
                     -55                      -11.359363
                     -50                      -10.939704
                     -45                       -9.356056
                     -40                      -7.9558807
                     -35                      -7.0232503
                     -30                      -6.5298367
                     -25                      -6.4121553
                     -20                      -6.6193496
                     -15                      -7.1138216
                     -10                      -7.8600388
                      -5                       -8.800903
                       0                      -9.8101905
                       5                      -10.625007
                      10                         -10.868
                      15                      -10.336532
                      20                      -9.2427288
                      25                      -7.9612795
                      30                      -6.7467636
                      35                       -5.716541
                      40                      -4.9171701
                      45                      -4.3693517
                      50                      -4.0884974
                      55                      -4.0937242
                      60                      -4.4097358
                      65                      -5.0633354
                      70                      -6.0606918
                      75                      -7.3021253
                      80                       -8.351327
                      85                      -8.3211959
                      90                      -6.8976824
                      95                      -4.8885505
                     100                      -2.9754159
                     105                      -1.3761314
                     110                     -0.11369461
                     115                      0.83828781
                     120                       1.5121121
                     125                       1.9354473
                     130                       2.1295364
                     135                        2.109269
                     140                       1.8833541
                     145                        1.453689
                     150                      0.81410553
                     155                    -0.052345139
                     160                      -1.1780983
                     165                      -2.6189339
                     170                      -4.4653869
                     175                      -6.8456207
                     180                      -9.7947018

