        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.050268
                    -175                      -14.818756
                    -170                      -12.656004
                    -165                      -8.6965226
                    -160                      -5.4969456
                    -155                      -3.0170232
                    -150                      -1.0439062
                    -145                      0.56033032
                    -140                       1.8784525
                    -135                       2.9604084
                    -130                       3.8369189
                    -125                       4.5265829
                    -120                       5.0401701
                    -115                       5.3831465
                    -110                       5.5572097
                    -105                       5.5612132
                    -100                       5.3916799
                     -95                       5.0430094
                     -90                       4.5074299
                     -85                       3.7748787
                     -80                       2.8319649
                     -75                       1.6620068
                     -70                      0.24415151
                     -65                      -1.4457121
                     -60                      -3.4288615
                     -55                      -5.6992659
                     -50                      -8.1427754
                     -45                      -10.349087
                     -40                      -11.572218
                     -35                      -11.557463
                     -30                      -10.964169
                     -25                      -10.409232
                     -20                      -10.130367
                     -15                      -10.180122
                     -10                      -10.553447
                      -5                      -11.220597
                       0                      -12.105272
                       5                      -13.008552
                      10                      -13.516512
                      15                      -13.165266
                      20                      -11.963658
                      25                      -10.374182
                      30                      -8.7906965
                      35                      -7.3911037
                      40                      -6.2319997
                      45                      -5.3265708
                      50                      -4.6766137
                      55                      -4.2856472
                      60                      -4.1633829
                      65                      -4.3279757
                      70                      -4.8074686
                      75                      -5.6392932
                      80                       -6.859804
                      85                      -8.4492621
                      90                      -10.115447
                      95                      -10.886031
                     100                      -9.8661461
                     105                      -7.8617298
                     110                      -5.8886823
                     115                      -4.2691385
                     120                      -3.0285326
                     125                      -2.1287857
                     130                      -1.5292411
                     135                      -1.1987561
                     140                       -1.117039
                     145                      -1.2744793
                     150                      -1.6729416
                     155                      -2.3281368
                     160                      -3.2750833
                     165                      -4.5785686
                     170                       -6.352298
                     175                      -8.7844784
                     180                      -12.050268

