        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.375531
                    -175                      -15.642775
                    -170                      -16.292401
                    -165                      -15.136357
                    -160                      -13.451542
                    -155                      -11.946919
                    -150                      -10.756948
                    -145                      -9.8588654
                    -140                      -9.2072417
                    -135                      -8.7612495
                    -130                      -8.4870292
                    -125                      -8.3551683
                    -120                      -8.3378231
                    -115                      -8.4066123
                    -110                      -8.5318412
                    -105                      -8.6835649
                    -100                       -8.834674
                     -95                      -8.9652813
                     -90                      -9.0665547
                     -85                      -9.1421578
                     -80                      -9.2047732
                     -75                      -9.2727844
                     -70                      -9.3643325
                     -65                      -9.4938885
                     -60                      -9.6705286
                     -55                      -9.8977836
                     -50                      -10.174487
                     -45                      -10.496111
                     -40                      -10.856151
                     -35                      -11.247059
                     -30                      -11.660027
                     -25                      -12.082683
                     -20                       -12.49288
                     -15                      -12.849241
                     -10                      -13.078438
                      -5                      -13.071835
                       0                      -12.712651
                       5                      -11.939757
                      10                      -10.796107
                      15                      -9.4028146
                      20                      -7.8913251
                      25                      -6.3608572
                      30                      -4.8730549
                      35                      -3.4618627
                      40                      -2.1452218
                      45                     -0.93206753
                      50                      0.17319981
                      55                       1.1683933
                      60                       2.0523593
                      65                       2.8244086
                      70                       3.4840635
                      75                       4.0309623
                      80                       4.4648361
                      85                       4.7855138
                      90                       4.9928822
                      95                       5.0871033
                     100                       5.0682088
                     105                       4.9363459
                     110                       4.6916056
                     115                       4.3338964
                     120                       3.8627635
                     125                       3.2771383
                     130                       2.5749953
                     135                       1.7528828
                     140                      0.80528224
                     145                     -0.27627333
                     150                      -1.5044125
                     155                      -2.8975442
                     160                      -4.4820217
                     165                      -6.2939837
                     170                      -8.3779102
                     175                      -10.766303
                     180                      -13.375531

