        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.711224
                    -175                      -9.9709728
                    -170                       -6.363027
                    -165                      -3.7302707
                    -160                      -1.7106737
                    -155                     -0.10915204
                    -150                       1.1779099
                    -145                       2.2063309
                    -140                       3.0049811
                    -135                       3.5861451
                    -130                       3.9508543
                    -125                       4.0915028
                    -120                       3.9926877
                    -115                        3.630518
                    -110                       2.9699904
                    -105                       1.9594837
                    -100                      0.51963089
                     -95                      -1.4791515
                     -90                      -4.2609567
                     -85                      -8.1798842
                     -80                      -12.719318
                     -75                      -11.798704
                     -70                      -7.9898599
                     -65                      -5.3489244
                     -60                        -3.70779
                     -55                      -2.7556048
                     -50                      -2.3140407
                     -45                      -2.2840768
                     -40                      -2.6122628
                     -35                      -3.2761284
                     -30                      -4.2797069
                     -25                      -5.6557324
                     -20                      -7.4723156
                     -15                      -9.8310185
                     -10                      -12.748522
                      -5                      -15.295953
                       0                      -14.707318
                       5                      -11.919631
                      10                      -9.3149917
                      15                      -7.2964298
                      20                      -5.7827977
                      25                       -4.682852
                      30                      -3.9440742
                      35                      -3.5484806
                      40                      -3.5081158
                      45                      -3.8668874
                      50                      -4.7116157
                      55                      -6.1973882
                      60                      -8.5792108
                      65                      -11.945215
                      70                      -13.126976
                      75                      -9.1334837
                      80                      -5.2079677
                      85                      -2.3192403
                      90                     -0.19687679
                      95                       1.3709062
                     100                        2.511639
                     105                       3.3047251
                     110                       3.8022793
                     115                       4.0400848
                     120                       4.0432901
                     125                       3.8292675
                     130                       3.4087578
                     135                       2.7857342
                     140                       1.9559928
                     145                      0.90406982
                     150                     -0.40263106
                     155                      -2.0250644
                     160                      -4.0751076
                     165                       -6.762727
                     170                      -10.470659
                     175                      -15.175364
                     180                      -14.711224

