        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -6.911689
                    -175                      -8.0674519
                    -170                      -9.0716578
                    -165                      -9.7196599
                    -160                      -9.8197936
                    -155                      -9.3505411
                    -150                      -8.4855248
                    -145                      -7.4461842
                    -140                      -6.3899261
                    -135                      -5.4004288
                    -130                      -4.5149947
                    -125                      -3.7476554
                    -120                      -3.1020765
                    -115                      -2.5777667
                    -110                      -2.1728466
                    -105                      -1.8851936
                    -100                      -1.7128488
                     -95                      -1.6540908
                     -90                      -1.7073566
                     -85                      -1.8710684
                     -80                      -2.1434123
                     -75                      -2.5219576
                     -70                      -3.0031423
                     -65                      -3.5814339
                     -60                      -4.2479996
                     -55                      -4.9886234
                     -50                       -5.780611
                     -45                      -6.5887193
                     -40                       -7.361193
                     -35                      -8.0292476
                     -30                       -8.515734
                     -25                      -8.7562567
                     -20                      -8.7245871
                     -15                      -8.4417797
                     -10                      -7.9616596
                      -5                       -7.345519
                       0                       -6.644579
                       5                      -5.8947646
                      10                      -5.1190805
                      15                      -4.3319853
                      20                      -3.5432891
                      25                      -2.7607668
                      30                      -1.9916359
                      35                      -1.2431203
                      40                     -0.52270018
                      45                      0.16210316
                      50                      0.80393719
                      55                       1.3958553
                      60                       1.9315124
                      65                       2.4053024
                      70                       2.8124403
                      75                       3.1489982
                      80                       3.4119059
                      85                       3.5989262
                      90                       3.7086168
                      95                       3.7402679
                     100                       3.6938241
                     105                       3.5698201
                     110                        3.369278
                     115                       3.0935945
                     120                       2.7444091
                     125                       2.3234492
                     130                       1.8323508
                     135                        1.272454
                     140                      0.64458105
                     145                    -0.051189873
                     150                     -0.81571869
                     155                      -1.6508547
                     160                       -2.559375
                     165                      -3.5439728
                     170                      -4.6051749
                     175                      -5.7361518
                     180                       -6.911689

