        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.640334
                    -175                      -10.001406
                    -170                      -7.1446551
                    -165                      -4.6377769
                    -160                      -2.6332717
                    -155                      -1.0371696
                    -150                      0.23806627
                    -145                       1.2513914
                    -140                       2.0397499
                    -135                       2.6250737
                    -130                       3.0190259
                    -125                       3.2257996
                    -120                       3.2439571
                    -115                       3.0671958
                    -110                       2.6845798
                    -105                        2.080201
                    -100                       1.2323516
                     -95                      0.11244155
                     -90                      -1.3152376
                     -85                      -3.0879586
                     -80                      -5.2159888
                     -75                      -7.5613364
                     -70                      -9.5164312
                     -65                      -10.028615
                     -60                      -9.1322684
                     -55                       -7.886419
                     -50                      -6.8756055
                     -45                      -6.2311895
                     -40                      -5.9462405
                     -35                      -5.9906086
                     -30                      -6.3376348
                     -25                      -6.9668557
                     -20                      -7.8562425
                     -15                      -8.9605549
                     -10                      -10.161307
                      -5                      -11.184982
                       0                      -11.607276
                       5                      -11.184981
                      10                      -10.161306
                      15                      -8.9605534
                      20                      -7.8562411
                      25                      -6.9668546
                      30                      -6.3376339
                      35                      -5.9906079
                      40                      -5.9462401
                      45                      -6.2311893
                      50                      -6.8756056
                      55                      -7.8864196
                      60                      -9.1322694
                      65                      -10.028616
                      70                       -9.516432
                      75                      -7.5613364
                      80                      -5.2159884
                      85                       -3.087958
                      90                       -1.315237
                      95                      0.11244218
                     100                       1.2323522
                     105                       2.0802016
                     110                       2.6845804
                     115                       3.0671964
                     120                       3.2439577
                     125                       3.2258002
                     130                       3.0190265
                     135                       2.6250743
                     140                       2.0397505
                     145                        1.251392
                     150                      0.23806685
                     155                      -1.0371691
                     160                      -2.6332712
                     165                      -4.6377763
                     170                      -7.1446544
                     175                      -10.001406
                     180                      -11.640334

