        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -7.365547
                    -175                      -6.8544286
                    -170                      -5.6226527
                    -165                      -4.1661432
                    -160                      -2.7714487
                    -155                      -1.5415376
                    -150                     -0.49969417
                    -145                      0.35652463
                    -140                       1.0350591
                    -135                       1.5428095
                    -130                       1.8836853
                    -125                       2.0586255
                    -120                       2.0657286
                    -115                       1.9006163
                    -110                       1.5568026
                    -105                       1.0262283
                    -100                      0.30034892
                     -95                     -0.62729941
                     -90                      -1.7549408
                     -85                      -3.0581018
                     -80                      -4.4608554
                     -75                      -5.7899026
                     -70                      -6.7656068
                     -65                      -7.1490312
                     -60                       -6.975628
                     -55                      -6.5138476
                     -50                      -6.0214686
                     -45                      -5.6419649
                     -40                      -5.4310794
                     -35                      -5.3982219
                     -30                      -5.5306515
                     -25                      -5.8018003
                     -20                      -6.1722351
                     -15                       -6.587033
                     -10                      -6.9745931
                      -5                      -7.2539512
                       0                      -7.3563035
                       5                      -7.2539427
                      10                      -6.9745771
                      15                      -6.5870109
                      20                      -6.1722081
                      25                      -5.8017695
                      30                      -5.5306174
                      35                      -5.3981849
                      40                      -5.4310401
                      45                      -5.6419243
                      50                      -6.0214294
                      55                       -6.513815
                      60                      -6.9756119
                      65                      -7.1490437
                      70                      -6.7656523
                      75                      -5.7899712
                      80                      -4.4609322
                      85                      -3.0581774
                      90                      -1.7550112
                      95                     -0.62736392
                     100                      0.30028993
                     105                       1.0261741
                     110                       1.5567523
                     115                       1.9005692
                     120                       2.0656841
                     125                       2.0585828
                     130                        1.883644
                     135                       1.5427689
                     140                       1.0350188
                     145                      0.35648398
                     150                     -0.49973572
                     155                      -1.5415805
                     160                      -2.7714932
                     165                      -4.1661882
                     170                      -5.6226939
                     175                      -6.8544556
                     180                       -7.365547

