        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.358602
                    -175                      -9.1940692
                    -170                      -5.9151185
                    -165                       -3.471611
                    -160                      -1.5865361
                    -155                    -0.096069388
                    -150                       1.0906627
                    -145                       2.0237416
                    -140                       2.7292954
                    -135                       3.2182488
                    -130                       3.4909102
                    -125                       3.5391978
                    -120                       3.3472676
                    -115                       2.8906712
                    -110                       2.1338367
                    -105                       1.0250612
                    -100                      -0.5122658
                     -95                      -2.5920269
                     -90                      -5.3603018
                     -85                      -8.7620397
                     -80                      -11.029211
                     -75                      -9.4810528
                     -70                       -6.879531
                     -65                      -4.9242988
                     -60                      -3.6578519
                     -55                      -2.9380804
                     -50                      -2.6584827
                     -45                      -2.7536156
                     -40                      -3.1881096
                     -35                      -3.9505542
                     -30                      -5.0519734
                     -25                      -6.5271017
                     -20                      -8.4315839
                     -15                      -10.797092
                     -10                      -13.349461
                      -5                      -14.659134
                       0                      -13.346465
                       5                      -11.000434
                      10                      -8.9062172
                      15                      -7.2793166
                      20                      -6.0835346
                      25                      -5.2708046
                      30                      -4.8189833
                      35                      -4.7362229
                      40                      -5.0652491
                      45                      -5.8967719
                      50                      -7.4013667
                      55                      -9.8833466
                      60                      -13.543869
                      65                      -14.555295
                      70                      -9.8938286
                      75                      -5.7508063
                      80                      -2.7464772
                      85                     -0.52337053
                      90                       1.1463455
                      95                        2.394082
                     100                       3.2996516
                     105                       3.9150133
                     110                        4.275719
                     115                       4.4069086
                     120                       4.3264167
                     125                       4.0462244
                     130                       3.5727922
                     135                       2.9064612
                     140                       2.0397214
                     145                      0.95393802
                     150                     -0.38662261
                     155                      -2.0458706
                     160                      -4.1371255
                     165                      -6.8618519
                     170                      -10.522123
                     175                      -14.519113
                     180                      -13.358602

