        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.790638
                    -175                      -16.076355
                    -170                      -16.571795
                    -165                      -15.265866
                    -160                      -13.544719
                    -155                      -12.060805
                    -150                      -10.912411
                    -145                      -10.064798
                    -140                      -9.4690477
                    -135                      -9.0832515
                    -130                      -8.8728598
                    -125                      -8.8072722
                    -120                      -8.8563991
                    -115                      -8.9881798
                    -110                       -9.167814
                    -105                      -9.3595736
                    -100                      -9.5315704
                     -95                      -9.6622641
                     -90                      -9.7455889
                     -85                      -9.7917641
                     -80                       -9.821433
                     -75                      -9.8599768
                     -70                      -9.9300338
                     -65                      -10.047897
                     -60                      -10.222302
                     -55                      -10.454976
                     -50                      -10.742134
                     -45                       -11.07638
                     -40                      -11.448638
                     -35                      -11.849576
                     -30                      -12.269707
                     -25                      -12.696974
                     -20                      -13.109673
                     -15                       -13.46511
                     -10                      -13.684167
                      -5                      -13.646855
                       0                      -13.225556
                       5                      -12.361412
                      10                       -11.11557
                      15                      -9.6286065
                      20                      -8.0411969
                      25                      -6.4528686
                      30                      -4.9219893
                      35                      -3.4788851
                      40                       -2.138567
                      45                     -0.90784332
                      50                      0.21038123
                      55                       1.2149667
                      60                       2.1054987
                      65                       2.8818166
                      70                       3.5438254
                      75                       4.0914428
                      80                        4.524604
                      85                        4.843285
                      90                       5.0474774
                      95                       5.1374042
                     100                       5.1131338
                     105                       4.9748166
                     110                       4.7225168
                     115                       4.3560836
                     120                       3.8749658
                     125                       3.2779533
                     130                       2.5628204
                     135                        1.725837
                     140                      0.76109556
                     145                     -0.34042268
                     150                      -1.5921455
                     155                      -3.0136721
                     160                      -4.6331767
                     165                      -6.4896231
                     170                      -8.6316761
                     175                       -11.09611
                     180                      -13.790638

