        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.1821614
                    -175                      -10.767701
                    -170                      -9.6824547
                    -165                       -7.162327
                    -160                      -4.7269591
                    -155                      -2.6866211
                    -150                      -1.0077473
                    -145                      0.37616718
                    -140                       1.5150469
                    -135                       2.4405702
                    -130                       3.1706164
                    -125                       3.7131357
                    -120                       4.0687592
                    -115                       4.2324004
                    -110                       4.1940038
                    -105                       3.9386081
                    -100                       3.4456791
                     -95                         2.68757
                     -90                       1.6268841
                     -85                      0.21290545
                     -80                       -1.621413
                     -75                      -3.9451888
                     -70                      -6.7151018
                     -65                      -9.2309517
                     -60                       -9.658925
                     -55                      -8.0884218
                     -50                       -6.332111
                     -45                      -5.0273847
                     -40                      -4.2035935
                     -35                      -3.7926879
                     -30                      -3.7339926
                     -25                      -3.9866729
                     -20                      -4.5271791
                     -15                      -5.3439856
                     -10                      -6.4273384
                      -5                      -7.7413093
                       0                       -9.146312
                       5                      -10.247486
                      10                      -10.412609
                      15                      -9.4448719
                      20                      -7.8868964
                      25                      -6.2833521
                      30                      -4.8735619
                      35                      -3.7278581
                      40                      -2.8618773
                      45                      -2.2817977
                      50                      -1.9998442
                      55                      -2.0406018
                      60                      -2.4454991
                      65                       -3.277573
                      70                      -4.6183424
                      75                      -6.5058638
                      80                      -8.5357637
                      85                      -8.8950995
                      90                      -6.6760071
                      95                      -3.9105689
                     100                      -1.6043354
                     105                       0.1619602
                     110                       1.4687884
                     115                       2.3945469
                     120                       2.9976593
                     125                       3.3200153
                     130                       3.3915015
                     135                       3.2329464
                     140                       2.8576794
                     145                       2.2718135
                     150                       1.4734448
                     155                      0.45067044
                     160                     -0.82174996
                     165                      -2.3867504
                     170                      -4.3060155
                     175                      -6.6297447
                     180                      -9.1821614

