        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.0193424
                    -175                      -7.4122464
                    -170                      -5.9965236
                    -165                       -4.385989
                    -160                      -2.8877659
                    -155                      -1.5911217
                    -150                      -0.5055428
                    -145                      0.38033348
                    -140                        1.079766
                    -135                       1.6028279
                    -130                       1.9553538
                    -125                        2.139471
                    -120                       2.1539823
                    -115                       1.9948457
                    -110                       1.6555505
                    -105                       1.1275441
                    -100                      0.40104064
                     -95                     -0.53299014
                     -90                      -1.6777603
                     -85                      -3.0179547
                     -80                       -4.492299
                     -75                      -5.9419185
                     -70                      -7.0754294
                     -65                      -7.5914864
                     -60                      -7.4693215
                     -55                      -6.9923179
                     -50                      -6.4611009
                     -45                      -6.0453725
                     -40                      -5.8105997
                     -35                      -5.7687276
                     -30                      -5.9074914
                     -25                      -6.2002051
                     -20                      -6.6064584
                     -15                      -7.0679961
                     -10                      -7.5053753
                      -5                      -7.8244904
                       0                      -7.9422339
                       5                      -7.8244901
                      10                      -7.5053747
                      15                      -7.0679952
                      20                      -6.6064575
                      25                      -6.2002042
                      30                      -5.9074907
                      35                       -5.768727
                      40                      -5.8105994
                      45                      -6.0453725
                      50                      -6.4611013
                      55                      -6.9923188
                      60                      -7.4693229
                      65                      -7.5914881
                      70                      -7.0754309
                      75                      -5.9419194
                      80                      -4.4922993
                      85                      -3.0179546
                      90                      -1.6777599
                      95                     -0.53298965
                     100                      0.40104118
                     105                       1.1275446
                     110                       1.6555511
                     115                       1.9948461
                     120                       2.1539827
                     125                       2.1394713
                     130                        1.955354
                     135                        1.602828
                     140                        1.079766
                     145                      0.38033336
                     150                     -0.50554307
                     155                      -1.5911222
                     160                      -2.8877665
                     165                      -4.3859898
                     170                      -5.9965244
                     175                       -7.412247
                     180                      -8.0193424

