        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -23.49822
                    -175                      -16.004086
                    -170                      -10.569838
                    -165                      -7.1181356
                    -160                      -4.6012353
                    -155                      -2.6284595
                    -150                      -1.0258204
                    -145                      0.29167606
                    -140                       1.3658153
                    -135                       2.2147216
                    -130                       2.8422238
                    -125                        3.242589
                    -120                       3.4028154
                    -115                       3.3034279
                    -110                       2.9182387
                    -105                       2.2135319
                    -100                        1.148182
                     -95                     -0.31930995
                     -90                      -2.1920264
                     -85                      -4.2760891
                     -80                      -5.7981862
                     -75                      -5.6970385
                     -70                      -4.3736106
                     -65                      -2.9283854
                     -60                       -1.819815
                     -55                      -1.1180899
                     -50                     -0.79571508
                     -45                     -0.81482492
                     -40                       -1.147927
                     -35                      -1.7831219
                     -30                      -2.7280924
                     -25                      -4.0181205
                     -20                      -5.7342257
                     -15                      -8.0470749
                     -10                      -11.339496
                      -5                      -16.609127
                       0                      -23.594475
                       5                      -16.609128
                      10                      -11.339496
                      15                      -8.0470751
                      20                      -5.7342257
                      25                      -4.0181203
                      30                       -2.728092
                      35                      -1.7831215
                      40                      -1.1479266
                      45                     -0.81482447
                      50                     -0.79571474
                      55                      -1.1180898
                      60                      -1.8198155
                      65                      -2.9283869
                      70                      -4.3736139
                      75                      -5.6970445
                      80                      -5.7981933
                      85                      -4.2760941
                      90                       -2.192029
                      95                      -0.3193111
                     100                       1.1481818
                     105                       2.2135322
                     110                       2.9182394
                     115                       3.3034289
                     120                       3.4028166
                     125                       3.2425903
                     130                       2.8422254
                     135                       2.2147234
                     140                       1.3658173
                     145                      0.29167835
                     150                      -1.0258178
                     155                      -2.6284564
                     160                      -4.6012314
                     165                      -7.1181306
                     170                      -10.569831
                     175                      -16.004074
                     180                       -23.49822

