        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.7593339
                    -175                      -4.9676625
                    -170                      -3.4639781
                    -165                      -2.2606845
                    -160                      -1.3250763
                    -155                     -0.62701651
                    -150                     -0.14709193
                    -145                      0.12370607
                    -140                      0.18554541
                    -135                     0.031100967
                    -130                     -0.35373994
                    -125                     -0.98862322
                    -120                      -1.8960909
                    -115                      -3.0920706
                    -110                      -4.5546703
                    -105                      -6.1345052
                    -100                      -7.3899114
                     -95                      -7.6718657
                     -90                      -6.8998367
                     -85                      -5.6923894
                     -80                      -4.5574278
                     -75                      -3.6880845
                     -70                      -3.1234063
                     -65                      -2.8536363
                     -60                      -2.8579115
                     -55                       -3.114899
                     -50                      -3.6038666
                     -45                      -4.3011405
                     -40                      -5.1719445
                     -35                      -6.1546171
                     -30                      -7.1388068
                     -25                      -7.9503125
                     -20                      -8.3915822
                     -15                      -8.3628961
                     -10                      -7.9469789
                      -5                      -7.3342619
                       0                      -6.6993173
                       5                      -6.1553951
                      10                      -5.7680236
                      15                      -5.5782013
                      20                      -5.6190039
                      25                       -5.923591
                      30                      -6.5236984
                      35                      -7.4252073
                      40                      -8.5111041
                      45                      -9.2882996
                      50                      -8.8411158
                      55                      -6.9989329
                      60                      -4.6461079
                      65                      -2.4173758
                      70                     -0.49852557
                      75                       1.0956096
                      80                       2.3908802
                      85                       3.4169045
                      90                       4.1986911
                      95                       4.7562152
                     100                       5.1044871
                     105                       5.2549291
                     110                        5.215823
                     115                       4.9925859
                     120                       4.5877162
                     125                        4.000392
                     130                       3.2256766
                     135                       2.2532651
                     140                       1.0657307
                     145                     -0.36314184
                     150                      -2.0682659
                     155                      -4.0804685
                     160                      -6.3589842
                     165                      -8.5332819
                     170                      -9.5121923
                     175                      -8.5838722
                     180                      -6.7593339

