        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.9288848
                    -175                      -5.8710711
                    -170                      -5.6999568
                    -165                      -5.4222878
                    -160                      -5.0488425
                    -155                      -4.5937085
                    -150                      -4.0733832
                    -145                      -3.5052994
                    -140                      -2.9073017
                    -135                       -2.296394
                    -130                      -1.6882374
                    -125                      -1.0968333
                    -120                     -0.53443407
                    -115                    -0.011607668
                    -110                      0.46261545
                    -105                      0.88056442
                    -100                       1.2357538
                     -95                       1.5227302
                     -90                       1.7369445
                     -85                       1.8746485
                     -80                       1.9328271
                     -75                       1.9090834
                     -70                       1.8016233
                     -65                        1.609189
                     -60                       1.3310232
                     -55                      0.96686799
                     -50                      0.51703427
                     -45                    -0.017383009
                     -40                     -0.63400979
                     -35                      -1.3281743
                     -30                      -2.0909537
                     -25                      -2.9055883
                     -20                      -3.7420139
                     -15                       -4.548534
                     -10                      -5.2454096
                      -5                       -5.729589
                       0                      -5.9046228
                       5                      -5.7295891
                      10                      -5.2454099
                      15                      -4.5485343
                      20                      -3.7420141
                      25                      -2.9055885
                      30                      -2.0909538
                      35                      -1.3281743
                      40                      -0.6340097
                      45                    -0.017382825
                      50                      0.51703454
                      55                      0.96686832
                      60                       1.3310236
                      65                       1.6091894
                      70                       1.8016238
                      75                       1.9090838
                      80                       1.9328275
                      85                       1.8746489
                      90                       1.7369448
                      95                       1.5227304
                     100                       1.2357539
                     105                      0.88056428
                     110                      0.46261512
                     115                    -0.011608202
                     120                     -0.53443482
                     125                      -1.0968342
                     130                      -1.6882386
                     135                      -2.2963953
                     140                      -2.9073032
                     145                       -3.505301
                     150                      -4.0733848
                     155                        -4.59371
                     160                      -5.0488438
                     165                      -5.4222889
                     170                      -5.6999576
                     175                      -5.8710715
                     180                      -5.9288848

