        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.0208714
                    -175                      -6.5883727
                    -170                      -5.2178063
                    -165                      -3.9487638
                    -160                      -2.7887415
                    -155                      -1.7338706
                    -150                     -0.77753934
                    -145                      0.08649931
                    -140                      0.86299078
                    -135                       1.5551367
                    -130                       2.1647675
                    -125                       2.6926303
                    -120                       3.1386826
                    -115                       3.5023618
                    -110                       3.7828176
                    -105                       3.9791099
                    -100                       4.0903745
                     -95                       4.1159617
                     -90                        4.055553
                     -85                       3.9092759
                     -80                       3.6777461
                     -75                       3.3622025
                     -70                       2.9645572
                     -65                       2.4874783
                     -60                       1.9344733
                     -55                       1.3099798
                     -50                      0.61946527
                     -45                     -0.13046425
                     -40                     -0.93195202
                     -35                       -1.775784
                     -30                      -2.6513027
                     -25                      -3.5463433
                     -20                      -4.4472823
                     -15                      -5.3389569
                     -10                      -6.2046875
                      -5                      -7.0260336
                       0                      -7.7822377
                       5                      -8.4493549
                      10                      -8.9994529
                      15                      -9.4012051
                      20                      -9.6233806
                      25                      -9.6422513
                      30                      -9.4509216
                      35                      -9.0649018
                      40                      -8.5204852
                      45                      -7.8656652
                      50                      -7.1497999
                      55                      -6.4163957
                      60                      -5.7001892
                      65                      -5.0272605
                      70                      -4.4165199
                      75                      -3.8814713
                      80                      -3.4317597
                      85                      -3.0743731
                      90                      -2.8145459
                      95                      -2.6563348
                     100                      -2.6032202
                     105                      -2.6584015
                     110                      -2.8251497
                     115                      -3.1071001
                     120                      -3.5085076
                     125                      -4.0344027
                     130                      -4.6904628
                     135                       -5.482117
                     140                      -6.4116862
                     145                      -7.4706875
                     150                       -8.621065
                     155                      -9.7557695
                     160                      -10.644708
                     165                      -10.955073
                     170                       -10.48864
                     175                      -9.4013253
                     180                      -8.0208714

