        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.074012
                    -175                      -10.596799
                    -170                      -9.4223322
                    -165                      -7.9904518
                    -160                      -6.5725271
                    -155                      -5.2740842
                    -150                       -4.121997
                    -145                      -3.1148102
                    -140                      -2.2433309
                    -135                       -1.497671
                    -130                     -0.86942595
                    -125                     -0.35203927
                    -120                     0.059417136
                    -115                      0.36861035
                    -110                      0.57831125
                    -105                      0.69071081
                    -100                      0.70768087
                     -95                      0.63098574
                     -90                      0.46245506
                     -85                      0.20416363
                     -80                      -0.1415675
                     -75                     -0.57186922
                     -70                       -1.083313
                     -65                      -1.6717395
                     -60                      -2.3320823
                     -55                      -3.0581385
                     -50                      -3.8422534
                     -45                      -4.6748779
                     -40                      -5.5439367
                     -35                      -6.4339341
                     -30                      -7.3247402
                     -25                      -8.1900404
                     -20                      -8.9960822
                     -15                      -9.7007877
                     -10                      -10.255998
                      -5                      -10.613861
                       0                      -10.737793
                       5                      -10.613919
                      10                      -10.256105
                      15                      -9.7009286
                      20                      -8.9962431
                      25                      -8.1902089
                      30                      -7.3249073
                      35                      -6.4340942
                      40                      -5.5440868
                      45                      -4.6750168
                      50                      -3.8423811
                      55                      -3.0582558
                      60                      -2.3321903
                      65                      -1.6718393
                      70                       -1.083406
                      75                     -0.57195672
                      80                     -0.14165074
                      85                      0.20408346
                      90                      0.46237682
                      95                      0.63090833
                     100                      0.70760323
                     105                      0.69063187
                     110                      0.57822992
                     115                      0.36852551
                     120                      0.05932758
                     125                     -0.35213487
                     130                     -0.86952906
                     135                      -1.4977833
                     140                      -2.2434543
                     145                      -3.1149468
                     150                       -4.122149
                     155                      -5.2742533
                     160                       -6.572713
                     165                      -7.9906478
                     170                      -9.4225158
                     175                       -10.59692
                     180                      -11.074012

