        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -17.060547
                    -175                      -15.926045
                    -170                      -10.342608
                    -165                      -6.5929079
                    -160                      -3.9387428
                    -155                      -1.9213767
                    -150                      -0.3236769
                    -145                       0.9652392
                    -140                       2.0045861
                    -135                       2.8255075
                    -130                       3.4423764
                    -125                       3.8586065
                    -120                       4.0696729
                    -115                       4.0644953
                    -110                        3.825544
                    -105                       3.3277283
                    -100                       2.5356093
                     -95                       1.3978946
                     -90                     -0.16302943
                     -85                      -2.2705914
                     -80                      -5.1260397
                     -75                      -8.9721795
                     -70                      -12.868502
                     -65                      -11.898935
                     -60                      -8.6508876
                     -55                      -6.3018329
                     -50                      -4.8330645
                     -45                        -4.00427
                     -40                      -3.6647166
                     -35                      -3.7304693
                     -30                      -4.1613937
                     -25                      -4.9519171
                     -20                      -6.1325545
                     -15                      -7.7828485
                     -10                      -10.059822
                      -5                      -13.218624
                       0                      -17.090877
                       5                      -17.443612
                      10                      -13.497563
                      15                      -10.049842
                      20                         -7.5179
                      25                      -5.6409817
                      30                      -4.2475624
                      35                      -3.2474581
                      40                      -2.6007916
                      45                      -2.3024037
                      50                      -2.3775426
                      55                       -2.887418
                      60                      -3.9492544
                      65                      -5.7889658
                      70                      -8.8686487
                      75                      -13.807431
                      80                      -14.022377
                      85                      -8.1347033
                      90                       -4.043984
                      95                      -1.2687208
                     100                      0.69387008
                     105                        2.092375
                     110                       3.0612266
                     115                       3.6806096
                     120                         4.00201
                     125                       4.0600453
                     130                       3.8780988
                     135                       3.4709079
                     140                        2.845116
                     145                         1.99817
                     150                      0.91520497
                     155                     -0.43733556
                     160                      -2.1245108
                     165                       -4.270333
                     170                      -7.1227387
                     175                      -11.212017
                     180                      -17.060547

