        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.1517871
                    -175                      -4.1536013
                    -170                       -3.287032
                    -165                      -2.5166668
                    -160                      -1.8182471
                    -155                      -1.1753693
                    -150                     -0.57753657
                    -145                    -0.018775085
                    -140                       0.5032466
                    -135                       0.9881529
                    -130                       1.4336148
                    -125                       1.8360655
                    -120                       2.1913469
                    -115                       2.4952707
                    -110                       2.7440839
                    -105                       2.9348307
                    -100                       3.0656143
                     -95                       3.1357576
                     -90                       3.1458652
                     -85                          3.0978
                     -80                       2.9944797
                     -75                       2.8396996
                     -70                       2.6377371
                     -65                       2.3929303
                     -60                       2.1092058
                     -55                       1.7896177
                     -50                       1.4359478
                     -45                       1.0484051
                     -40                      0.62543086
                     -35                      0.16358058
                     -30                     -0.34258079
                     -25                     -0.90061248
                     -20                      -1.5206999
                     -15                      -2.2160127
                     -10                      -3.0038527
                      -5                      -3.9071114
                       0                      -4.9564386
                       5                      -6.1930813
                      10                       -7.671205
                      15                      -9.4529006
                      20                      -11.560219
                      25                      -13.731633
                      30                      -14.803079
                      35                      -13.594493
                      40                      -11.243763
                      45                      -8.9616094
                      50                       -7.039989
                      55                      -5.4719388
                      60                      -4.2065037
                      65                      -3.1995958
                      70                      -2.4196511
                      75                      -1.8454871
                      80                      -1.4636827
                      85                      -1.2666868
                      90                      -1.2517132
                      95                      -1.4202255
                     100                      -1.7782632
                     105                        -2.33731
                     110                      -3.1163957
                     115                      -4.1460759
                     120                      -5.4761612
                     125                      -7.1918105
                     130                      -9.4513135
                     135                      -12.593337
                     140                      -17.560741
                     145                      -29.749796
                     150                      -23.654042
                     155                      -16.005153
                     160                      -12.163006
                     165                      -9.6367035
                     170                      -7.7829268
                     175                      -6.3342042
                     180                      -5.1517871

