        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -10.89508
                    -175                      -11.349241
                    -170                      -12.378876
                    -165                      -14.464506
                    -160                       -18.70959
                    -155                      -23.538559
                    -150                      -15.242074
                    -145                      -9.3257107
                    -140                      -5.3469645
                    -135                      -2.4215039
                    -130                     -0.20160431
                    -125                       1.4701766
                    -120                        2.669288
                    -115                       3.4281847
                    -110                       3.7515071
                    -105                       3.6200632
                    -100                       2.9871732
                     -95                       1.7643558
                     -90                     -0.21429067
                     -85                       -3.279409
                     -80                        -8.06998
                     -75                      -12.825444
                     -70                      -8.6677562
                     -65                      -4.7358174
                     -60                      -2.4904858
                     -55                      -1.2980255
                     -50                     -0.83571452
                     -45                     -0.94644825
                     -40                      -1.5578779
                     -35                        -2.65449
                     -30                      -4.2767629
                     -25                       -6.545079
                     -20                      -9.7218717
                     -15                      -14.237631
                     -10                      -18.249113
                      -5                      -14.870873
                       0                      -10.903181
                       5                      -8.2307058
                      10                      -6.3893807
                      15                      -5.0657292
                      20                       -4.062829
                      25                      -3.2257112
                      30                      -2.4103941
                      35                      -1.4939691
                      40                     -0.41439062
                      45                      0.80098735
                      50                       2.0572877
                      55                       3.2431719
                      60                        4.266143
                      65                       5.0606989
                      70                       5.5821288
                      75                         5.79778
                      80                       5.6794606
                      85                       5.1972315
                      90                       4.3130921
                      95                        2.972093
                     100                       1.0865824
                     105                      -1.4975215
                     110                      -5.0837827
                     115                      -10.337748
                     120                      -17.416369
                     125                      -14.998116
                     130                      -10.955246
                     135                      -8.9709987
                     140                      -8.1546399
                     145                      -8.0570297
                     150                       -8.421847
                     155                      -9.0459609
                     160                      -9.7245973
                     165                      -10.266482
                     170                      -10.575395
                     175                      -10.719559
                     180                       -10.89508

