        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.808266
                    -175                      -15.114771
                    -170                      -11.226985
                    -165                      -7.2333289
                    -160                      -4.2891626
                    -155                      -2.0558324
                    -150                     -0.29860695
                    -145                       1.1135759
                    -140                       2.2552604
                    -135                       3.1697254
                    -130                       3.8818722
                    -125                       4.4049725
                    -120                       4.7446617
                    -115                       4.9010059
                    -110                       4.8697191
                    -105                       4.6426668
                    -100                       4.2078038
                     -95                       3.5485407
                     -90                       2.6424189
                     -85                       1.4590829
                     -80                    -0.043695559
                     -75                      -1.9228066
                     -70                       -4.248368
                     -65                       -7.059471
                     -60                      -10.097306
                     -55                      -12.022017
                     -50                      -11.480644
                     -45                      -9.9163149
                     -40                      -8.6119259
                     -35                       -7.805327
                     -30                       -7.462388
                     -25                      -7.5271231
                     -20                      -7.9627872
                     -15                      -8.7520024
                     -10                      -9.8832852
                      -5                      -11.308008
                       0                      -12.809109
                       5                      -13.760763
                      10                      -13.380833
                      15                      -11.862922
                      20                      -10.040441
                      25                      -8.3810477
                      30                      -7.0154995
                      35                      -5.9591682
                      40                      -5.2038474
                      45                      -4.7445328
                      50                      -4.5860288
                      55                      -4.7442764
                      60                      -5.2422282
                      65                      -6.0947085
                      70                      -7.2482292
                      75                      -8.3945023
                      80                       -8.724747
                      85                      -7.5924073
                      90                      -5.5948623
                      95                      -3.5589109
                     100                      -1.8101763
                     105                     -0.40417976
                     110                      0.67929372
                     115                       1.4730736
                     120                       2.0067008
                     125                       2.3033979
                     130                       2.3800276
                     135                       2.2473365
                     140                       1.9097929
                     145                       1.3644091
                     150                      0.59855032
                     155                     -0.41444847
                     160                      -1.7234027
                     165                      -3.4149376
                     170                      -5.6445331
                     175                       -8.688622
                     180                      -12.808266

