        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.078975
                    -175                      -13.255679
                    -170                      -11.450286
                    -165                      -9.5169173
                    -160                      -7.7733961
                    -155                      -6.2699258
                    -150                      -4.9864508
                    -145                      -3.8931445
                    -140                      -2.9645857
                    -135                      -2.1816032
                    -130                      -1.5303725
                    -125                      -1.0011052
                    -120                      -0.5869101
                    -115                     -0.28290771
                    -110                    -0.085563671
                    -105                    0.0078091472
                    -100                  -0.00057636113
                     -95                     -0.10869981
                     -90                     -0.31451849
                     -85                     -0.61575793
                     -80                      -1.0099538
                     -75                      -1.4940904
                     -70                      -2.0646932
                     -65                      -2.7177072
                     -60                      -3.4484181
                     -55                      -4.2513485
                     -50                        -5.12009
                     -45                      -6.0470043
                     -40                      -7.0226727
                     -35                      -8.0348973
                     -30                       -9.066954
                     -25                      -10.094656
                     -20                      -11.082421
                     -15                      -11.978106
                     -10                      -12.711055
                      -5                      -13.199162
                       0                      -13.371461
                       5                      -13.199162
                      10                      -12.711054
                      15                      -11.978104
                      20                      -11.082418
                      25                      -10.094654
                      30                      -9.0669517
                      35                      -8.0348952
                      40                      -7.0226707
                      45                      -6.0470025
                      50                      -5.1200884
                      55                      -4.2513471
                      60                      -3.4484168
                      65                       -2.717706
                      70                      -2.0646922
                      75                      -1.4940895
                      80                      -1.0099529
                      85                     -0.61575707
                      90                     -0.31451763
                      95                     -0.10869893
                     100                  -0.00057543456
                     105                    0.0078101402
                     110                    -0.085562587
                     115                     -0.28290652
                     120                     -0.58690876
                     125                      -1.0011037
                     130                      -1.5303708
                     135                      -2.1816013
                     140                      -2.9645835
                     145                      -3.8931418
                     150                      -4.9864477
                     155                      -6.2699223
                     160                      -7.7733919
                     165                      -9.5169125
                     170                      -11.450281
                     175                      -13.255675
                     180                      -14.078975

