        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.1298543
                    -175                      -4.6359463
                    -170                      -2.8163091
                    -165                      -1.4446969
                    -160                     -0.40354642
                    -155                      0.37000491
                    -150                      0.90835221
                    -145                       1.2250031
                    -140                       1.3203617
                    -135                       1.1845393
                    -130                      0.79853452
                    -125                      0.13440612
                    -120                     -0.84337451
                    -115                      -2.1703937
                    -110                      -3.8472631
                    -105                      -5.7083562
                    -100                      -7.1120739
                     -95                      -7.0921962
                     -90                      -5.8114615
                     -85                      -4.2691512
                     -80                      -2.9880711
                     -75                      -2.0867616
                     -70                      -1.5589799
                     -65                       -1.376234
                     -60                      -1.5140895
                     -55                      -1.9578937
                     -50                      -2.7037049
                     -45                      -3.7580409
                     -40                      -5.1343986
                     -35                      -6.8390244
                     -30                       -8.811277
                     -25                      -10.734946
                     -20                       -11.78109
                     -15                      -11.281645
                     -10                      -9.8497381
                      -5                      -8.3313346
                       0                      -7.0610532
                       5                      -6.1073896
                      10                      -5.4722133
                      15                       -5.156637
                      20                       -5.182349
                      25                      -5.6056506
                      30                      -6.5427538
                      35                      -8.2362713
                      40                      -11.282278
                      45                      -17.930939
                      50                      -26.107139
                      55                      -11.977646
                      60                      -6.4525548
                      65                      -2.9289551
                      70                     -0.38197164
                      75                       1.5499108
                      80                       3.0359168
                      85                       4.1685349
                      90                       5.0035004
                      95                       5.5771281
                     100                       5.9137205
                     105                       6.0301667
                     110                       5.9379188
                     115                       5.6439285
                     120                       5.1507384
                     125                       4.4557877
                     130                        3.549752
                     135                       2.4133777
                     140                       1.0118279
                     145                      -0.7164146
                     150                      -2.8818267
                     155                      -5.6930532
                     160                      -9.5597136
                     165                      -14.862589
                     170                      -15.666642
                     175                      -10.740864
                     180                      -7.1298543

