        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.204306
                    -175                      -12.360349
                    -170                      -10.814042
                    -165                      -9.5023491
                    -160                      -8.3614445
                    -155                      -7.3545403
                    -150                      -6.4662365
                    -145                      -5.6888455
                    -140                      -5.0109721
                    -135                      -4.4073364
                    -130                      -3.8320121
                    -125                      -3.2206185
                    -120                      -2.5089062
                    -115                      -1.6653363
                    -110                     -0.71392105
                    -105                      0.27397003
                    -100                       1.2119421
                     -95                        2.026041
                     -90                       2.6655035
                     -85                        3.101762
                     -80                       3.3237674
                     -75                       3.3337081
                     -70                       3.1444185
                     -65                       2.7778258
                     -60                       2.2635137
                     -55                       1.6363569
                     -50                      0.93133423
                     -45                      0.17643133
                     -40                     -0.61550237
                     -35                      -1.4524312
                     -30                      -2.3644713
                     -25                      -3.4024225
                     -20                      -4.6380063
                     -15                      -6.1710125
                     -10                      -8.1485857
                      -5                      -10.787705
                       0                      -14.216946
                       5                      -16.503251
                      10                      -13.751205
                      15                       -9.963856
                      20                      -7.0128213
                      25                      -4.7863046
                      30                      -3.1005986
                      35                      -1.8500938
                      40                      -0.9851276
                      45                     -0.49330087
                      50                     -0.39105504
                      55                     -0.72250006
                      60                      -1.5627421
                      65                      -3.0143294
                      70                      -5.1179907
                      75                      -7.2201858
                      80                      -6.8958466
                      85                        -4.17983
                      90                      -1.4906809
                      95                      0.53259797
                     100                       1.9303772
                     105                       2.8051761
                     110                       3.2357582
                     115                       3.2763246
                     120                       2.9634699
                     125                       2.3210696
                     130                       1.3629579
                     135                     0.093554957
                     140                      -1.4931753
                     145                      -3.4164773
                     150                      -5.7126926
                     155                      -8.4346761
                     160                      -11.609932
                     165                      -14.956327
                     170                      -16.972536
                     175                      -16.170109
                     180                      -14.204306

