        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.6562604
                    -175                      -6.3252054
                    -170                      -7.0046491
                    -165                       -7.659808
                    -160                      -8.2177335
                    -155                      -8.5597225
                    -150                      -8.5491857
                    -145                      -8.1090373
                    -140                      -7.2867197
                    -135                      -6.2230208
                    -130                      -5.0671606
                    -125                      -3.9269978
                    -120                      -2.8659094
                    -115                       -1.916789
                    -110                       -1.095145
                    -105                     -0.40743964
                    -100                       0.1442958
                     -95                      0.56005697
                     -90                      0.84064133
                     -85                      0.98704873
                     -80                       1.0000838
                     -75                      0.88020088
                     -70                      0.62739104
                     -65                      0.24110187
                     -60                     -0.27972361
                     -55                     -0.93635861
                     -50                      -1.7294145
                     -45                      -2.6566142
                     -40                      -3.7075964
                     -35                      -4.8526095
                     -30                      -6.0206736
                     -25                      -7.0683453
                     -20                      -7.7718012
                     -15                      -7.9183465
                     -10                      -7.4795093
                      -5                      -6.6358107
                       0                      -5.6131884
                       5                      -4.5654848
                      10                      -3.5691479
                      15                      -2.6540263
                      20                      -1.8277276
                      25                      -1.0886786
                      30                     -0.43225633
                      35                      0.14693135
                      40                       0.6536581
                      45                       1.0920841
                      50                       1.4656952
                      55                       1.7773982
                      60                       2.0296228
                      65                       2.2243957
                      70                       2.3633847
                      75                       2.4479219
                      80                       2.4790235
                      85                        2.457426
                      90                       2.3836763
                      95                       2.2581483
                     100                        2.081343
                     105                       1.8539607
                     110                        1.577126
                     115                       1.2525726
                     120                      0.88279077
                     125                       0.4711094
                     130                     0.021685012
                     135                     -0.46063012
                     140                     -0.97056146
                     145                      -1.5028345
                     150                      -2.0527271
                     155                      -2.6166113
                     160                      -3.1928784
                     165                      -3.7818532
                     170                      -4.3861132
                     175                      -5.0097026
                     180                      -5.6562604

