        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -20.554904
                    -175                      -14.483351
                    -170                      -9.5758747
                    -165                      -6.2484286
                    -160                      -3.7622379
                    -155                      -1.7935022
                    -150                     -0.18940618
                    -145                         1.12687
                    -140                        2.193613
                    -135                       3.0272488
                    -130                       3.6303966
                    -125                       3.9957595
                    -120                       4.1075624
                    -115                       3.9411199
                    -110                       3.4600416
                    -105                       2.6100636
                    -100                       1.3055534
                     -95                     -0.60140535
                     -90                      -3.4029914
                     -85                      -7.8095195
                     -80                      -16.050432
                     -75                      -15.382816
                     -70                      -8.4166174
                     -65                      -4.9591244
                     -60                      -2.9982713
                     -55                      -1.8913289
                     -50                      -1.3706233
                     -45                       -1.304903
                     -40                      -1.6269916
                     -35                      -2.3091417
                     -30                      -3.3568674
                     -25                      -4.8154268
                     -20                      -6.7940991
                     -15                      -9.5327976
                     -10                      -13.601079
                      -5                      -20.295566
                       0                      -20.635965
                       5                      -14.054974
                      10                      -10.125207
                      15                      -7.5415729
                      20                      -5.7132639
                      25                      -4.3881275
                      30                      -3.4455388
                      35                      -2.8255354
                      40                      -2.4995092
                      45                      -2.4543619
                      50                      -2.6783571
                      55                        -3.13842
                      60                       -3.734671
                      65                      -4.2304646
                      70                       -4.250269
                      75                      -3.5491781
                      80                      -2.3040647
                      85                     -0.89612163
                      90                      0.40715991
                      95                       1.4896516
                     100                       2.3178586
                     105                       2.8923359
                     110                       3.2253134
                     115                       3.3318304
                     120                       3.2263243
                     125                       2.9212028
                     130                       2.4257996
                     135                       1.7453899
                     140                      0.87930772
                     145                     -0.18203144
                     150                      -1.4623922
                     155                      -3.0094553
                     160                      -4.9144328
                     165                       -7.356417
                     170                      -10.716772
                     175                      -15.845797
                     180                      -20.554904

