        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.3169727
                    -175                      -7.2509844
                    -170                      -5.4590824
                    -165                      -3.8820166
                    -160                      -2.4786693
                    -155                      -1.2207419
                    -150                    -0.088855513
                    -145                      0.93024512
                    -140                       1.8452964
                    -135                       2.6618918
                    -130                        3.383335
                    -125                       4.0112888
                    -120                       4.5462607
                    -115                       4.9879749
                    -110                       5.3356603
                    -105                       5.5882767
                    -100                       5.7446919
                     -95                       5.8038223
                     -90                       5.7647424
                     -85                       5.6268095
                     -80                       5.3895941
                     -75                       5.0531098
                     -70                       4.6177511
                     -65                       4.0843579
                     -60                       3.4542648
                     -55                       2.7293756
                     -50                       1.9122837
                     -45                       1.0064728
                     -40                     0.016646078
                     -35                      -1.0507554
                     -30                      -2.1867728
                     -25                      -3.3787711
                     -20                      -4.6093743
                     -15                      -5.8547784
                     -10                      -7.0845732
                      -5                       -8.263458
                       0                      -9.3566702
                       5                      -10.339023
                      10                      -11.204223
                      15                      -11.969378
                      20                      -12.671426
                      25                      -13.358089
                      30                       -14.07846
                      35                      -14.876424
                      40                      -15.785828
                      45                      -16.823888
                      50                      -17.974872
                      55                      -19.152798
                      60                      -20.142537
                      65                      -20.600148
                      70                      -20.284322
                      75                      -19.328809
                      80                      -18.081699
                      85                      -16.809916
                      90                      -15.642833
                      95                      -14.629213
                     100                      -13.784997
                     105                      -13.115816
                     110                      -12.626322
                     115                      -12.323877
                     120                      -12.220445
                     125                      -12.334424
                     130                       -12.69335
                     135                      -13.338075
                     140                      -14.328126
                     145                      -15.742026
                     150                      -17.628658
                     155                      -19.662612
                     160                      -20.129628
                     165                      -17.778632
                     170                      -14.595734
                     175                      -11.738127
                     180                      -9.3169727

