        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.4070486
                    -175                      -6.0810137
                    -170                      -6.7680898
                    -165                      -7.4324711
                    -160                      -7.9997829
                    -155                      -8.3498213
                    -150                      -8.3455475
                    -145                      -7.9116316
                    -140                       -7.098125
                    -135                      -6.0471063
                    -130                      -4.9073678
                    -125                      -3.7857017
                    -120                      -2.7445447
                    -115                      -1.8161531
                    -110                      -1.0156387
                    -105                     -0.34921855
                    -100                      0.18123688
                     -95                      0.57584052
                     -90                       0.8354903
                     -85                      0.96128068
                     -80                      0.95415204
                     -75                      0.81474122
                     -70                      0.54331794
                     -65                      0.13978137
                     -60                     -0.39617141
                     -55                      -1.0645294
                     -50                        -1.86369
                     -45                      -2.7875524
                     -40                      -3.8192766
                     -35                      -4.9188793
                     -30                      -6.0022635
                     -25                      -6.9189224
                     -20                      -7.4661861
                     -15                      -7.4904642
                     -10                      -7.0118679
                      -5                      -6.2017059
                       0                      -5.2476267
                       5                       -4.275196
                      10                      -3.3483803
                      15                      -2.4935676
                      20                      -1.7184185
                      25                       -1.022398
                      30                     -0.40195344
                      35                      0.14742148
                      40                      0.62992046
                      45                       1.0493298
                      50                       1.4089121
                      55                       1.7114318
                      60                       1.9591897
                      65                       2.1540422
                      70                        2.297403
                      75                       2.3902435
                      80                       2.4331108
                      85                       2.4261836
                      90                       2.3693928
                      95                       2.2625147
                     100                       2.1054608
                     105                       1.8984327
                     110                       1.6421567
                     115                       1.3380733
                     120                      0.98847191
                     125                      0.59654559
                     130                      0.16634148
                     135                     -0.29741349
                     140                      -0.7896259
                     145                      -1.3052867
                     150                      -1.8400329
                     155                      -2.3906957
                     160                      -2.9560967
                     165                      -3.5370325
                     170                      -4.1364387
                     175                      -4.7585644
                     180                      -5.4070486

