        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.8000215
                    -175                      -7.5256032
                    -170                      -5.6006047
                    -165                      -3.9332631
                    -160                      -2.4657328
                    -155                      -1.1605482
                    -150                    0.0069471984
                    -145                       1.0531445
                    -140                       1.9886955
                    -135                       2.8203714
                    -130                       3.5522065
                    -125                       4.1863197
                    -120                       4.7235108
                    -115                       5.1637026
                    -110                       5.5062755
                    -105                       5.7503251
                    -100                       5.8948594
                     -95                       5.9389525
                     -90                       5.8818615
                     -85                       5.7231642
                     -80                       5.4626582
                     -75                       5.1006359
                     -70                       4.6377915
                     -65                       4.0752894
                     -60                       3.4148123
                     -55                       2.6586328
                     -50                       1.8097348
                     -45                      0.87201829
                     -40                     -0.14935966
                     -35                      -1.2474405
                     -30                      -2.4126337
                     -25                      -3.6314548
                     -20                      -4.8853468
                     -15                       -6.148691
                     -10                      -7.3883881
                      -5                      -8.5653588
                       0                      -9.6400999
                       5                      -10.582364
                      10                      -11.381385
                      15                      -12.050844
                      20                      -12.624786
                      25                      -13.147468
                      30                      -13.662973
                      35                      -14.208544
                      40                      -14.810328
                      45                      -15.480048
                      50                      -16.207842
                      55                      -16.948077
                      60                      -17.598813
                      65                      -17.994528
                      70                      -17.960757
                      75                      -17.437967
                      80                      -16.540729
                      85                      -15.465226
                      90                       -14.37657
                      95                      -13.376237
                     100                      -12.517411
                     105                      -11.826883
                     110                      -11.319332
                     115                      -11.005569
                     120                      -10.897453
                     125                      -11.011701
                     130                      -11.374114
                     135                      -12.025844
                     140                      -13.034045
                     145                      -14.510567
                     150                      -16.637651
                     155                      -19.600833
                     160                      -22.297995
                     165                      -20.258006
                     170                      -16.063791
                     175                       -12.57247
                     180                      -9.8000215

