        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.4708973
                    -175                      -4.7080101
                    -170                      -3.9745842
                    -165                      -3.2729291
                    -160                      -2.6019374
                    -155                      -1.9600002
                    -150                      -1.3463922
                    -145                     -0.76170181
                    -140                     -0.20794412
                    -135                      0.31176566
                    -130                      0.79356054
                    -125                       1.2332143
                    -120                       1.6265028
                    -115                       1.9695024
                    -110                        2.258815
                    -105                       2.4917174
                    -100                       2.6662441
                     -95                       2.7812103
                     -90                       2.8361857
                     -85                       2.8314398
                     -80                       2.7677987
                     -75                       2.6465745
                     -70                       2.4693857
                     -65                       2.2380044
                     -60                       1.9541892
                     -55                       1.6195189
                     -50                       1.2352304
                     -45                      0.80207003
                     -40                      0.32016298
                     -35                     -0.21108376
                     -30                     -0.79301704
                     -25                      -1.4276116
                     -20                      -2.1172967
                     -15                       -2.863884
                     -10                      -3.6669111
                      -5                      -4.5198907
                       0                      -5.4032493
                       5                      -6.2723452
                      10                       -7.042054
                      15                      -7.5808097
                      20                      -7.7446144
                      25                      -7.4612776
                      30                      -6.7901823
                      35                      -5.8789673
                      40                      -4.8754308
                      45                       -3.882619
                      50                       -2.959726
                      55                      -2.1371891
                      60                      -1.4295604
                      65                     -0.84338001
                      70                     -0.38140798
                      75                    -0.044759006
                      80                       0.1660642
                      85                      0.25069491
                      90                      0.20870231
                      95                     0.039573814
                     100                     -0.25730064
                     105                     -0.68239372
                     110                      -1.2356916
                     115                       -1.915941
                     120                      -2.7191507
                     125                      -3.6356742
                     130                      -4.6447565
                     135                      -5.7051579
                     140                      -6.7419072
                     145                      -7.6363429
                     150                      -8.2413242
                     155                      -8.4432926
                     160                      -8.2354739
                     165                      -7.7173492
                     170                      -7.0214021
                     175                      -6.2519689
                     180                      -5.4708973

