        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -22.634792
                    -175                      -18.151469
                    -170                      -14.974126
                    -165                      -12.566956
                    -160                      -10.596628
                    -155                      -8.8998787
                    -150                      -7.3949869
                    -145                      -6.0378254
                    -140                      -4.8026207
                    -135                      -3.6725057
                    -130                      -2.6352606
                    -125                      -1.6819691
                    -120                     -0.80730629
                    -115                    -0.010564455
                    -110                      0.70421492
                    -105                       1.3281152
                    -100                       1.8492989
                     -95                       2.2553098
                     -90                       2.5356092
                     -85                       2.6837091
                     -80                       2.6985453
                     -75                       2.5849481
                     -70                       2.3531282
                     -65                       2.0169779
                     -60                       1.5911673
                     -55                       1.0876781
                     -50                       0.5116163
                     -45                     -0.14142747
                     -40                      -0.8870568
                     -35                       -1.752834
                     -30                      -2.7798654
                     -25                      -4.0279014
                     -20                      -5.5885947
                     -15                      -7.6179087
                     -10                      -10.423738
                      -5                      -14.754738
                       0                      -22.673089
                       5                      -20.025553
                      10                      -13.069226
                      15                      -9.0689941
                      20                      -6.3618156
                      25                      -4.3861257
                      30                      -2.9111697
                      35                       -1.830763
                      40                      -1.0968586
                      45                     -0.69300092
                      50                       -0.620902
                      55                     -0.88907653
                      60                      -1.4920623
                      65                      -2.3562574
                      70                      -3.2168977
                      75                      -3.5168376
                      80                      -2.8148521
                      85                      -1.4155055
                      90                     0.080576965
                      95                       1.3379836
                     100                       2.2510895
                     105                       2.8072274
                     110                       3.0214715
                     115                       2.9141643
                     120                       2.5040879
                     125                       1.8064079
                     130                      0.83211891
                     135                     -0.41280677
                     140                      -1.9289886
                     145                      -3.7268953
                     150                      -5.8334319
                     155                      -8.3055988
                     160                      -11.260325
                     165                      -14.942249
                     170                      -19.833187
                     175                      -25.204953
                     180                      -22.634792

