        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.2261591
                    -175                       -5.870732
                    -170                      -6.5302083
                    -165                      -7.1746597
                    -160                       -7.739626
                    -155                      -8.1170713
                    -150                      -8.1751509
                    -145                        -7.82516
                    -140                       -7.091024
                    -135                      -6.0968213
                    -130                      -4.9894176
                    -125                      -3.8820103
                    -120                       -2.844084
                    -115                        -1.91295
                    -110                      -1.1068087
                    -105                     -0.43362866
                    -100                      0.10376817
                     -95                      0.50499627
                     -90                       0.7707049
                     -85                      0.90187804
                     -80                       0.8994075
                     -75                      0.76391256
                     -70                      0.49565653
                     -65                     0.094529629
                     -60                     -0.43978579
                     -55                      -1.1072913
                     -50                       -1.906365
                     -45                      -2.8307779
                     -40                      -3.8632769
                     -35                      -4.9628281
                     -30                      -6.0431353
                     -25                      -6.9503004
                     -20                      -7.4793349
                     -15                      -7.4796628
                     -10                      -6.9789686
                      -5                      -6.1535487
                       0                      -5.1910209
                       5                      -4.2147717
                      10                      -3.2869387
                      15                      -2.4327251
                      20                      -1.6591296
                      25                     -0.96525414
                      30                     -0.34734328
                      35                      0.19926316
                      40                      0.67885985
                      45                       1.0953282
                      50                       1.4520194
                      55                        1.751779
                      60                       1.9969776
                      65                        2.189524
                      70                       2.3308625
                      75                       2.4219708
                      80                       2.4633798
                      85                       2.4552347
                      90                       2.3974307
                      95                       2.2896945
                     100                       2.1319266
                     105                       1.9243401
                     110                       1.6677161
                     115                       1.3636023
                     120                       1.0144557
                     125                      0.62370027
                     130                       0.1956773
                     135                     -0.26453615
                     140                     -0.75145528
                     145                       -1.259662
                     150                      -1.7843978
                     155                      -2.3221337
                     160                      -2.8714527
                     165                      -3.4329892
                     170                      -4.0096783
                     175                      -4.6059872
                     180                      -5.2261591

