        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -10.82412
                    -175                      -11.954801
                    -170                      -9.8725173
                    -165                      -7.0202635
                    -160                      -4.5804458
                    -155                       -2.607782
                    -150                      -1.0044621
                    -145                      0.30889348
                    -140                       1.3828509
                    -135                       2.2467825
                    -130                       2.9156091
                    -125                       3.3942191
                    -120                       3.6801456
                    -115                       3.7650674
                    -110                       3.6353993
                    -105                       3.2721493
                    -100                       2.6500701
                     -95                       1.7362045
                     -90                      0.48856302
                     -85                      -1.1411439
                     -80                      -3.1841731
                     -75                      -5.5375012
                     -70                      -7.5803683
                     -65                      -8.0387558
                     -60                      -6.8837268
                     -55                      -5.3873665
                     -50                      -4.1905918
                     -45                       -3.404435
                     -40                       -3.002288
                     -35                      -2.9421992
                     -30                      -3.1930913
                     -25                      -3.7391699
                     -20                      -4.5802232
                     -15                      -5.7301912
                     -10                      -7.2079422
                      -5                      -8.9924619
                       0                      -10.847196
                       5                      -11.935481
                      10                      -11.262585
                      15                      -9.3677089
                      20                      -7.3201439
                      25                      -5.5402907
                      30                      -4.0999758
                      35                      -2.9883725
                      40                      -2.1897603
                      45                       -1.701302
                      50                      -1.5374583
                      55                      -1.7336558
                      60                      -2.3536058
                      65                      -3.5040578
                      70                      -5.3535019
                      75                       -8.071531
                      80                      -10.807487
                      85                        -9.52253
                      90                      -5.7675623
                      95                      -2.6496354
                     100                     -0.35794635
                     105                       1.3050483
                     110                       2.4873494
                     115                       3.2839936
                     120                       3.7571784
                     125                       3.9491134
                     130                       3.8890082
                     135                        3.596723
                     140                       3.0843146
                     145                       2.3560839
                     150                       1.4072721
                     155                      0.22116587
                     160                      -1.2359146
                     165                       -3.022011
                     170                       -5.224822
                     175                      -7.9233867
                     180                       -10.82412

