        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.976403
                    -175                      -15.507672
                    -170                      -10.468815
                    -165                      -6.9179299
                    -160                      -4.3521164
                    -155                      -2.3797125
                    -150                     -0.80533698
                    -145                      0.47212388
                    -140                       1.5061044
                    -135                       2.3235608
                    -130                       2.9354204
                    -125                       3.3420492
                    -120                       3.5361175
                    -115                       3.5039335
                    -110                       3.2256473
                    -105                       2.6745581
                    -100                       1.8157432
                     -95                      0.60502827
                     -90                      -1.0067384
                     -85                      -3.0415053
                     -80                      -5.3446782
                     -75                      -7.1476066
                     -70                      -7.2011571
                     -65                       -5.847964
                     -60                      -4.3426075
                     -55                      -3.1925069
                     -50                      -2.4640193
                     -45                      -2.1226235
                     -40                      -2.1273502
                     -35                      -2.4509174
                     -30                      -3.0843172
                     -25                      -4.0407643
                     -20                      -5.3640946
                     -15                      -7.1466511
                     -10                      -9.5643604
                      -5                      -12.909395
                       0                      -16.995012
                       5                      -16.951373
                      10                      -12.749258
                      15                      -9.2845252
                      20                      -6.7553021
                      25                      -4.8719365
                      30                      -3.4612764
                      35                      -2.4348105
                      40                      -1.7543961
                      45                      -1.4161458
                      50                       -1.446003
                      55                      -1.9053792
                      60                      -2.9122484
                      65                      -4.7010276
                      70                      -7.8113176
                      75                      -13.864267
                      80                      -18.193886
                      85                       -9.032041
                      90                      -4.1633832
                      95                      -1.1196782
                     100                      0.95518564
                     105                       2.3971132
                     110                        3.371151
                     115                       3.9709403
                     120                       4.2549778
                     125                       4.2621162
                     130                       4.0186719
                     135                       3.5416925
                     140                       2.8398198
                     145                       1.9123473
                     150                      0.74617154
                     155                     -0.69055132
                     160                      -2.4610861
                     165                       -4.686761
                     170                      -7.6068681
                     175                      -11.696389
                     180                      -16.976403

