        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -20.565727
                    -175                      -17.881061
                    -170                      -16.209178
                    -165                       -15.30481
                    -160                      -14.938355
                    -155                      -14.922141
                    -150                      -15.023472
                    -145                      -14.901975
                    -140                      -14.218108
                    -135                      -12.925693
                    -130                      -11.301899
                    -125                      -9.6499415
                    -120                      -8.1426585
                    -115                      -6.8494058
                    -110                      -5.7894183
                    -105                      -4.9626459
                    -100                      -4.3633577
                     -95                      -3.9855538
                     -90                       -3.824999
                     -85                       -3.879913
                     -80                      -4.1514358
                     -75                      -4.6437164
                     -70                      -5.3640268
                     -65                      -6.3225673
                     -60                      -7.5310718
                     -55                      -8.9978492
                     -50                      -10.712874
                     -45                      -12.608155
                     -40                      -14.475817
                     -35                      -15.907613
                     -30                      -16.539301
                     -25                      -16.513619
                     -20                      -16.326227
                     -15                      -16.379089
                     -10                      -16.922246
                      -5                      -18.176288
                       0                      -20.397886
                       5                      -23.119951
                      10                      -21.666125
                      15                      -16.830494
                      20                      -12.693439
                      25                      -9.4312521
                      30                      -6.7820061
                      35                      -4.5705645
                      40                      -2.6914093
                      45                      -1.0793201
                      50                      0.30753282
                      55                       1.4967795
                      60                       2.5070567
                      65                       3.3511036
                      70                       4.0376829
                      75                       4.5728137
                      80                       4.9605783
                      85                        5.203651
                      90                       5.3036284
                      95                       5.2612731
                     100                       5.0764552
                     105                       4.7482359
                     110                       4.2746735
                     115                       3.6525347
                     120                       2.8768314
                     125                       1.9401075
                     130                      0.83135257
                     135                     -0.46568245
                     140                      -1.9751743
                     145                      -3.7337052
                     150                       -5.798096
                     155                       -8.259833
                     160                      -11.271341
                     165                       -15.08108
                     170                      -19.841712
                     175                      -22.925003
                     180                      -20.565727

