        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.088132
                    -175                      -10.921243
                    -170                      -7.5497319
                    -165                      -4.7841272
                    -160                      -2.6199753
                    -155                     -0.89863506
                    -150                      0.48861403
                    -145                       1.6063883
                    -140                       2.4910571
                    -135                       3.1609904
                    -130                       3.6224636
                    -125                       3.8729081
                    -120                       3.9024437
                    -115                       3.6940849
                    -110                       3.2225677
                    -105                       2.4513929
                    -100                       1.3268327
                     -95                     -0.23363948
                     -90                      -2.3635186
                     -85                      -5.2829692
                     -80                      -9.2477907
                     -75                      -12.942525
                     -70                      -11.221062
                     -65                      -7.8654537
                     -60                      -5.5284521
                     -55                      -4.0584461
                     -50                      -3.2087948
                     -45                      -2.8304641
                     -40                      -2.8377895
                     -35                      -3.1838417
                     -30                       -3.848497
                     -25                      -4.8335245
                     -20                      -6.1600541
                     -15                       -7.859115
                     -10                      -9.9177233
                      -5                      -12.036418
                       0                      -13.090514
                       5                      -12.036418
                      10                      -9.9177233
                      15                      -7.8591153
                      20                      -6.1600548
                      25                      -4.8335255
                      30                      -3.8484983
                      35                      -3.1838434
                      40                      -2.8377915
                      45                      -2.8304664
                      50                      -3.2087976
                      55                      -4.0584494
                      60                      -5.5284559
                      65                      -7.8654581
                      70                      -11.221065
                      75                      -12.942519
                      80                      -9.2477835
                      85                      -5.2829648
                      90                      -2.3635158
                      95                     -0.23363764
                     100                       1.3268339
                     105                       2.4513938
                     110                       3.2225682
                     115                       3.6940853
                     120                       3.9024439
                     125                       3.8729082
                     130                       3.6224636
                     135                       3.1609903
                     140                        2.491057
                     145                       1.6063881
                     150                      0.48861378
                     155                     -0.89863537
                     160                      -2.6199757
                     165                      -4.7841277
                     170                      -7.5497325
                     175                      -10.921244
                     180                      -13.088132

