        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -18.931796
                    -175                      -17.094301
                    -170                      -16.092954
                    -165                      -15.762313
                    -160                       -15.93553
                    -155                      -16.368904
                    -150                      -16.553214
                    -145                      -15.788541
                    -140                      -13.980272
                    -135                      -11.748628
                    -130                      -9.5936953
                    -125                      -7.6985655
                    -120                      -6.0963803
                    -115                      -4.7748154
                    -110                      -3.7128843
                    -105                      -2.8915543
                    -100                      -2.2961116
                     -95                      -1.9161949
                     -90                       -1.745335
                     -85                      -1.7804923
                     -80                      -2.0220623
                     -75                      -2.4738454
                     -70                      -3.1435026
                     -65                      -4.0433536
                     -60                      -5.1914884
                     -55                      -6.6129356
                     -50                      -8.3395812
                     -45                      -10.403593
                     -40                      -12.804566
                     -35                      -15.386493
                     -30                      -17.548912
                     -25                      -18.370786
                     -20                      -17.981174
                     -15                      -17.382626
                     -10                      -17.179328
                      -5                      -17.608694
                       0                       -18.81592
                       5                       -20.75938
                      10                      -21.750034
                      15                      -18.787668
                      20                      -14.588152
                      25                      -11.006148
                      30                      -8.0815689
                      35                      -5.6560556
                      40                      -3.6103402
                      45                      -1.8666188
                      50                     -0.37416495
                      55                      0.90072205
                      60                       1.9808456
                      65                       2.8818436
                      70                       3.6145188
                      75                       4.1863324
                      80                        4.602379
                      85                       4.8660232
                      90                        4.979299
                      95                       4.9432024
                     100                       4.7576289
                     105                         4.42148
                     110                       3.9324419
                     115                       3.2866557
                     120                       2.4781816
                     125                       1.4981702
                     130                      0.33359043
                     135                      -1.0347511
                     140                       -2.635381
                     145                      -4.5114122
                     150                      -6.7295042
                     155                      -9.3950362
                     160                      -12.670475
                     165                      -16.724192
                     170                       -20.85494
                     175                      -21.275404
                     180                      -18.931796

