        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.722859
                    -175                      -16.256124
                    -170                      -11.769509
                    -165                      -8.1553917
                    -160                      -5.3602511
                    -155                      -3.1151204
                    -150                      -1.2657273
                    -145                      0.26944748
                    -140                       1.5317195
                    -135                       2.5390761
                    -130                       3.2947504
                    -125                       3.7914261
                    -120                       4.0127946
                    -115                       3.9330468
                    -110                       3.5139248
                    -105                       2.6981116
                    -100                       1.3952589
                     -95                     -0.54850385
                     -90                      -3.4207245
                     -85                      -7.7648554
                     -80                      -12.930307
                     -75                      -10.133746
                     -70                      -5.8210906
                     -65                      -3.1667974
                     -60                      -1.5813403
                     -55                     -0.70575551
                     -50                     -0.35632344
                     -45                     -0.43381307
                     -40                     -0.88599952
                     -35                      -1.6934296
                     -30                      -2.8676141
                     -25                      -4.4602127
                     -20                      -6.5902454
                     -15                      -9.5143041
                     -10                      -13.803654
                      -5                      -19.870741
                       0                      -17.838269
                       5                      -12.447153
                      10                      -8.9503323
                      15                      -6.5294717
                      20                       -4.740622
                      25                      -3.3721639
                      30                      -2.3125092
                      35                      -1.4977134
                      40                     -0.88802514
                      45                     -0.45563592
                      50                     -0.17703265
                      55                    -0.027271236
                      60                     0.024745847
                      65                     0.019647062
                      70                    0.0068886572
                      75                     0.038525713
                      80                      0.15476439
                      85                      0.36846635
                      90                      0.65901942
                      95                      0.98099726
                     100                       1.2805753
                     105                       1.5093752
                     110                       1.6307913
                     115                       1.6204364
                     120                       1.4638681
                     125                       1.1535013
                     130                      0.68602538
                     135                     0.059675156
                     140                     -0.72835558
                     145                      -1.6851061
                     150                      -2.8263413
                     155                      -4.1836319
                     160                      -5.8165361
                     165                      -7.8350068
                     170                      -10.439297
                     175                      -13.935501
                     180                      -17.722859

