        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -8.991314
                    -175                      -11.275558
                    -170                      -10.692414
                    -165                      -7.8668029
                    -160                      -5.0583867
                    -155                      -2.7487913
                    -150                     -0.88041374
                    -145                      0.64135239
                    -140                       1.8844628
                    -135                        2.892376
                    -130                       3.6915669
                    -125                        4.296962
                    -120                       4.7156449
                    -115                       4.9489222
                    -110                       4.9936072
                    -105                        4.842609
                    -100                       4.4849705
                     -95                       3.9053545
                     -90                       3.0828825
                     -85                       1.9893366
                     -80                      0.58559524
                     -75                      -1.1807892
                     -70                      -3.3744508
                     -65                      -6.0353321
                     -60                      -8.9598325
                     -55                      -11.004102
                     -50                      -10.691086
                     -45                       -9.125315
                     -40                      -7.6928055
                     -35                      -6.7135247
                     -30                      -6.1672801
                     -25                      -5.9905297
                     -20                      -6.1302463
                     -15                      -6.5462892
                     -10                      -7.2019568
                      -5                      -8.0450064
                       0                      -8.9714039
                       5                      -9.7737693
                      10                      -10.137328
                      15                      -9.8267291
                      20                      -8.9308545
                      25                       -7.761067
                      30                      -6.5850431
                      35                      -5.5482318
                      40                      -4.7160051
                      45                      -4.1185595
                      50                      -3.7751541
                      55                      -3.7056742
                      60                      -3.9344256
                      65                      -4.4897111
                      70                      -5.3907409
                      75                      -6.5938553
                      80                      -7.8219767
                      85                      -8.3143856
                      90                      -7.3754376
                      95                       -5.506901
                     100                      -3.5491635
                     105                      -1.8602741
                     110                     -0.50922973
                     115                      0.52038338
                     120                       1.2607301
                     125                       1.7415449
                     130                       1.9863637
                     135                       2.0122041
                     140                       1.8297849
                     145                       1.4430812
                     150                      0.84837554
                     155                      0.03203262
                     160                      -1.0332921
                     165                      -2.3946285
                     170                       -4.126048
                     175                      -6.3242524
                     180                       -8.991314

